location_id,time,actual,predicted,algorithm,dataset,split
6,2025-08-23 18:00:00,1.5,1.3428825,XGBoost,no2_meteorologi,70_30
7,2025-08-23 18:00:00,37.5,37.169018,XGBoost,no2_meteorologi,70_30
8,2025-08-23 18:00:00,81.3,70.88075,XGBoost,no2_meteorologi,70_30
9,2025-08-23 18:00:00,18.8,17.502445,XGBoost,no2_meteorologi,70_30
0,2025-08-23 19:00:00,87.5,82.28946,XGBoost,no2_meteorologi,70_30
1,2025-08-23 19:00:00,9.8,9.884668,XGBoost,no2_meteorologi,70_30
2,2025-08-23 19:00:00,18.0,30.78469,XGBoost,no2_meteorologi,70_30
3,2025-08-23 19:00:00,20.5,26.13812,XGBoost,no2_meteorologi,70_30
4,2025-08-23 19:00:00,39.8,44.635117,XGBoost,no2_meteorologi,70_30
5,2025-08-23 19:00:00,27.4,31.444822,XGBoost,no2_meteorologi,70_30
6,2025-08-23 19:00:00,3.2,2.2766275,XGBoost,no2_meteorologi,70_30
7,2025-08-23 19:00:00,37.8,55.44506,XGBoost,no2_meteorologi,70_30
8,2025-08-23 19:00:00,127.4,98.9197,XGBoost,no2_meteorologi,70_30
9,2025-08-23 19:00:00,20.2,30.850418,XGBoost,no2_meteorologi,70_30
0,2025-08-23 20:00:00,81.6,96.1762,XGBoost,no2_meteorologi,70_30
1,2025-08-23 20:00:00,9.7,13.563139,XGBoost,no2_meteorologi,70_30
2,2025-08-23 20:00:00,16.9,16.376368,XGBoost,no2_meteorologi,70_30
3,2025-08-23 20:00:00,32.0,19.954937,XGBoost,no2_meteorologi,70_30
4,2025-08-23 20:00:00,53.5,44.165276,XGBoost,no2_meteorologi,70_30
5,2025-08-23 20:00:00,33.4,25.391106,XGBoost,no2_meteorologi,70_30
6,2025-08-23 20:00:00,3.3,6.102546,XGBoost,no2_meteorologi,70_30
7,2025-08-23 20:00:00,31.7,41.90163,XGBoost,no2_meteorologi,70_30
8,2025-08-23 20:00:00,124.4,131.2232,XGBoost,no2_meteorologi,70_30
9,2025-08-23 20:00:00,19.6,24.265285,XGBoost,no2_meteorologi,70_30
0,2025-08-23 21:00:00,73.4,74.02352,XGBoost,no2_meteorologi,70_30
1,2025-08-23 21:00:00,9.5,10.130447,XGBoost,no2_meteorologi,70_30
2,2025-08-23 21:00:00,15.4,17.651014,XGBoost,no2_meteorologi,70_30
3,2025-08-23 21:00:00,47.9,41.127964,XGBoost,no2_meteorologi,70_30
4,2025-08-23 21:00:00,72.1,63.634853,XGBoost,no2_meteorologi,70_30
5,2025-08-23 21:00:00,41.5,39.428703,XGBoost,no2_meteorologi,70_30
6,2025-08-23 21:00:00,3.4,3.6461606,XGBoost,no2_meteorologi,70_30
7,2025-08-23 21:00:00,23.4,28.146898,XGBoost,no2_meteorologi,70_30
8,2025-08-23 21:00:00,120.1,115.87512,XGBoost,no2_meteorologi,70_30
9,2025-08-23 21:00:00,19.0,22.38225,XGBoost,no2_meteorologi,70_30
0,2025-08-23 22:00:00,66.5,74.13609,XGBoost,no2_meteorologi,70_30
1,2025-08-23 22:00:00,9.3,10.04751,XGBoost,no2_meteorologi,70_30
2,2025-08-23 22:00:00,14.3,16.276798,XGBoost,no2_meteorologi,70_30
3,2025-08-23 22:00:00,60.0,56.59576,XGBoost,no2_meteorologi,70_30
4,2025-08-23 22:00:00,84.4,80.179146,XGBoost,no2_meteorologi,70_30
5,2025-08-23 22:00:00,47.1,47.770977,XGBoost,no2_meteorologi,70_30
6,2025-08-23 22:00:00,3.9,4.489941,XGBoost,no2_meteorologi,70_30
7,2025-08-23 22:00:00,17.9,20.259544,XGBoost,no2_meteorologi,70_30
8,2025-08-23 22:00:00,115.4,120.07595,XGBoost,no2_meteorologi,70_30
9,2025-08-23 22:00:00,20.3,21.124014,XGBoost,no2_meteorologi,70_30
0,2025-08-23 23:00:00,62.2,60.520622,XGBoost,no2_meteorologi,70_30
1,2025-08-23 23:00:00,9.2,10.559848,XGBoost,no2_meteorologi,70_30
2,2025-08-23 23:00:00,13.6,14.852602,XGBoost,no2_meteorologi,70_30
3,2025-08-23 23:00:00,65.3,68.89688,XGBoost,no2_meteorologi,70_30
4,2025-08-23 23:00:00,85.0,88.17999,XGBoost,no2_meteorologi,70_30
5,2025-08-23 23:00:00,47.7,51.782364,XGBoost,no2_meteorologi,70_30
6,2025-08-23 23:00:00,4.9,4.0727286,XGBoost,no2_meteorologi,70_30
7,2025-08-23 23:00:00,17.2,11.698349,XGBoost,no2_meteorologi,70_30
8,2025-08-23 23:00:00,110.3,108.51413,XGBoost,no2_meteorologi,70_30
9,2025-08-23 23:00:00,25.2,22.828129,XGBoost,no2_meteorologi,70_30
0,2025-08-24 00:00:00,59.2,59.62286,XGBoost,no2_meteorologi,70_30
1,2025-08-24 00:00:00,9.1,10.385841,XGBoost,no2_meteorologi,70_30
2,2025-08-24 00:00:00,13.2,13.673332,XGBoost,no2_meteorologi,70_30
3,2025-08-24 00:00:00,66.9,67.82141,XGBoost,no2_meteorologi,70_30
4,2025-08-24 00:00:00,79.2,83.966736,XGBoost,no2_meteorologi,70_30
5,2025-08-24 00:00:00,45.8,45.65032,XGBoost,no2_meteorologi,70_30
6,2025-08-24 00:00:00,6.3,6.3913994,XGBoost,no2_meteorologi,70_30
7,2025-08-24 00:00:00,19.3,16.658894,XGBoost,no2_meteorologi,70_30
8,2025-08-24 00:00:00,104.9,113.765015,XGBoost,no2_meteorologi,70_30
9,2025-08-24 00:00:00,31.9,30.664022,XGBoost,no2_meteorologi,70_30
0,2025-08-24 01:00:00,57.7,58.867523,XGBoost,no2_meteorologi,70_30
1,2025-08-24 01:00:00,9.2,10.341243,XGBoost,no2_meteorologi,70_30
2,2025-08-24 01:00:00,13.9,13.819296,XGBoost,no2_meteorologi,70_30
3,2025-08-24 01:00:00,66.0,68.83334,XGBoost,no2_meteorologi,70_30
4,2025-08-24 01:00:00,72.1,74.74116,XGBoost,no2_meteorologi,70_30
5,2025-08-24 01:00:00,43.3,42.212135,XGBoost,no2_meteorologi,70_30
6,2025-08-24 01:00:00,7.2,8.822141,XGBoost,no2_meteorologi,70_30
7,2025-08-24 01:00:00,22.6,18.946398,XGBoost,no2_meteorologi,70_30
8,2025-08-24 01:00:00,100.5,83.84117,XGBoost,no2_meteorologi,70_30
9,2025-08-24 01:00:00,37.4,31.100243,XGBoost,no2_meteorologi,70_30
0,2025-08-24 02:00:00,57.9,55.01033,XGBoost,no2_meteorologi,70_30
1,2025-08-24 02:00:00,9.2,9.947918,XGBoost,no2_meteorologi,70_30
2,2025-08-24 02:00:00,16.2,13.819296,XGBoost,no2_meteorologi,70_30
3,2025-08-24 02:00:00,61.8,66.662605,XGBoost,no2_meteorologi,70_30
4,2025-08-24 02:00:00,64.4,63.57279,XGBoost,no2_meteorologi,70_30
5,2025-08-24 02:00:00,40.4,40.539955,XGBoost,no2_meteorologi,70_30
6,2025-08-24 02:00:00,7.0,10.5533,XGBoost,no2_meteorologi,70_30
7,2025-08-24 02:00:00,27.4,23.251833,XGBoost,no2_meteorologi,70_30
8,2025-08-24 02:00:00,97.9,94.78987,XGBoost,no2_meteorologi,70_30
9,2025-08-24 02:00:00,40.2,39.090305,XGBoost,no2_meteorologi,70_30
0,2025-08-24 03:00:00,59.5,55.192158,XGBoost,no2_meteorologi,70_30
1,2025-08-24 03:00:00,9.3,10.353188,XGBoost,no2_meteorologi,70_30
2,2025-08-24 03:00:00,19.6,20.000347,XGBoost,no2_meteorologi,70_30
3,2025-08-24 03:00:00,55.0,61.1021,XGBoost,no2_meteorologi,70_30
4,2025-08-24 03:00:00,55.3,56.493034,XGBoost,no2_meteorologi,70_30
5,2025-08-24 03:00:00,37.1,41.69614,XGBoost,no2_meteorologi,70_30
6,2025-08-24 03:00:00,6.4,5.9326653,XGBoost,no2_meteorologi,70_30
7,2025-08-24 03:00:00,33.5,28.023691,XGBoost,no2_meteorologi,70_30
8,2025-08-24 03:00:00,96.3,96.534355,XGBoost,no2_meteorologi,70_30
9,2025-08-24 03:00:00,41.8,42.99343,XGBoost,no2_meteorologi,70_30
0,2025-08-24 04:00:00,61.9,60.42439,XGBoost,no2_meteorologi,70_30
1,2025-08-24 04:00:00,10.4,11.536837,XGBoost,no2_meteorologi,70_30
2,2025-08-24 04:00:00,23.0,21.313066,XGBoost,no2_meteorologi,70_30
3,2025-08-24 04:00:00,49.0,49.87349,XGBoost,no2_meteorologi,70_30
4,2025-08-24 04:00:00,47.5,45.384193,XGBoost,no2_meteorologi,70_30
5,2025-08-24 04:00:00,35.1,30.037767,XGBoost,no2_meteorologi,70_30
6,2025-08-24 04:00:00,7.0,6.2428536,XGBoost,no2_meteorologi,70_30
7,2025-08-24 04:00:00,38.7,37.099106,XGBoost,no2_meteorologi,70_30
8,2025-08-24 04:00:00,94.9,94.372574,XGBoost,no2_meteorologi,70_30
9,2025-08-24 04:00:00,43.1,41.731693,XGBoost,no2_meteorologi,70_30
0,2025-08-24 05:00:00,66.5,64.53505,XGBoost,no2_meteorologi,70_30
1,2025-08-24 05:00:00,13.4,11.341452,XGBoost,no2_meteorologi,70_30
2,2025-08-24 05:00:00,27.5,24.949492,XGBoost,no2_meteorologi,70_30
3,2025-08-24 05:00:00,45.3,44.74027,XGBoost,no2_meteorologi,70_30
4,2025-08-24 05:00:00,42.9,39.80182,XGBoost,no2_meteorologi,70_30
5,2025-08-24 05:00:00,36.0,32.14857,XGBoost,no2_meteorologi,70_30
6,2025-08-24 05:00:00,10.5,6.9321074,XGBoost,no2_meteorologi,70_30
7,2025-08-24 05:00:00,43.7,39.94479,XGBoost,no2_meteorologi,70_30
8,2025-08-24 05:00:00,95.3,96.46213,XGBoost,no2_meteorologi,70_30
9,2025-08-24 05:00:00,46.1,43.253616,XGBoost,no2_meteorologi,70_30
0,2025-08-24 06:00:00,71.9,67.048294,XGBoost,no2_meteorologi,70_30
1,2025-08-24 06:00:00,17.3,16.404514,XGBoost,no2_meteorologi,70_30
2,2025-08-24 06:00:00,32.1,27.426865,XGBoost,no2_meteorologi,70_30
3,2025-08-24 06:00:00,42.4,42.639854,XGBoost,no2_meteorologi,70_30
4,2025-08-24 06:00:00,39.6,38.08525,XGBoost,no2_meteorologi,70_30
5,2025-08-24 06:00:00,38.4,37.823647,XGBoost,no2_meteorologi,70_30
6,2025-08-24 06:00:00,15.2,12.357865,XGBoost,no2_meteorologi,70_30
7,2025-08-24 06:00:00,47.9,46.142323,XGBoost,no2_meteorologi,70_30
8,2025-08-24 06:00:00,95.9,96.46213,XGBoost,no2_meteorologi,70_30
9,2025-08-24 06:00:00,48.9,50.34666,XGBoost,no2_meteorologi,70_30
0,2025-08-24 07:00:00,86.9,71.64139,XGBoost,no2_meteorologi,70_30
1,2025-08-24 07:00:00,30.4,20.873264,XGBoost,no2_meteorologi,70_30
2,2025-08-24 07:00:00,25.1,33.975986,XGBoost,no2_meteorologi,70_30
3,2025-08-24 07:00:00,47.2,37.93674,XGBoost,no2_meteorologi,70_30
4,2025-08-24 07:00:00,30.1,36.60565,XGBoost,no2_meteorologi,70_30
5,2025-08-24 07:00:00,62.3,36.546635,XGBoost,no2_meteorologi,70_30
6,2025-08-24 07:00:00,25.0,19.201733,XGBoost,no2_meteorologi,70_30
7,2025-08-24 07:00:00,46.3,44.50369,XGBoost,no2_meteorologi,70_30
8,2025-08-24 07:00:00,92.7,97.35548,XGBoost,no2_meteorologi,70_30
9,2025-08-24 07:00:00,47.5,48.69565,XGBoost,no2_meteorologi,70_30
0,2025-08-24 08:00:00,76.8,85.1854,XGBoost,no2_meteorologi,70_30
1,2025-08-24 08:00:00,28.0,38.225006,XGBoost,no2_meteorologi,70_30
2,2025-08-24 08:00:00,19.8,19.12542,XGBoost,no2_meteorologi,70_30
3,2025-08-24 08:00:00,39.6,51.30139,XGBoost,no2_meteorologi,70_30
4,2025-08-24 08:00:00,22.8,22.763803,XGBoost,no2_meteorologi,70_30
5,2025-08-24 08:00:00,55.2,76.725624,XGBoost,no2_meteorologi,70_30
6,2025-08-24 08:00:00,22.9,31.101622,XGBoost,no2_meteorologi,70_30
7,2025-08-24 08:00:00,35.5,41.131332,XGBoost,no2_meteorologi,70_30
8,2025-08-24 08:00:00,76.4,85.41337,XGBoost,no2_meteorologi,70_30
9,2025-08-24 08:00:00,35.4,44.508568,XGBoost,no2_meteorologi,70_30
0,2025-08-24 09:00:00,62.6,64.34931,XGBoost,no2_meteorologi,70_30
1,2025-08-24 09:00:00,24.6,18.429445,XGBoost,no2_meteorologi,70_30
2,2025-08-24 09:00:00,12.5,13.366352,XGBoost,no2_meteorologi,70_30
3,2025-08-24 09:00:00,29.0,29.627811,XGBoost,no2_meteorologi,70_30
4,2025-08-24 09:00:00,12.7,17.282042,XGBoost,no2_meteorologi,70_30
5,2025-08-24 09:00:00,45.1,43.82089,XGBoost,no2_meteorologi,70_30
6,2025-08-24 09:00:00,19.9,20.01961,XGBoost,no2_meteorologi,70_30
7,2025-08-24 09:00:00,20.6,28.582605,XGBoost,no2_meteorologi,70_30
8,2025-08-24 09:00:00,53.7,65.15978,XGBoost,no2_meteorologi,70_30
9,2025-08-24 09:00:00,18.7,27.44337,XGBoost,no2_meteorologi,70_30
0,2025-08-24 10:00:00,49.2,53.669983,XGBoost,no2_meteorologi,70_30
1,2025-08-24 10:00:00,20.5,22.716722,XGBoost,no2_meteorologi,70_30
2,2025-08-24 10:00:00,6.8,8.477904,XGBoost,no2_meteorologi,70_30
3,2025-08-24 10:00:00,20.7,22.580587,XGBoost,no2_meteorologi,70_30
4,2025-08-24 10:00:00,5.3,3.7316613,XGBoost,no2_meteorologi,70_30
5,2025-08-24 10:00:00,35.7,37.747696,XGBoost,no2_meteorologi,70_30
6,2025-08-24 10:00:00,16.2,16.685818,XGBoost,no2_meteorologi,70_30
7,2025-08-24 10:00:00,9.3,12.638604,XGBoost,no2_meteorologi,70_30
8,2025-08-24 10:00:00,35.5,41.67679,XGBoost,no2_meteorologi,70_30
9,2025-08-24 10:00:00,6.2,10.098743,XGBoost,no2_meteorologi,70_30
0,2025-08-24 11:00:00,37.5,39.49907,XGBoost,no2_meteorologi,70_30
1,2025-08-24 11:00:00,15.3,16.662766,XGBoost,no2_meteorologi,70_30
2,2025-08-24 11:00:00,4.3,3.8137994,XGBoost,no2_meteorologi,70_30
3,2025-08-24 11:00:00,17.0,18.037071,XGBoost,no2_meteorologi,70_30
4,2025-08-24 11:00:00,2.9,3.7778354,XGBoost,no2_meteorologi,70_30
5,2025-08-24 11:00:00,27.6,29.103529,XGBoost,no2_meteorologi,70_30
6,2025-08-24 11:00:00,11.3,16.0564,XGBoost,no2_meteorologi,70_30
7,2025-08-24 11:00:00,5.0,7.3664885,XGBoost,no2_meteorologi,70_30
8,2025-08-24 11:00:00,25.7,26.666378,XGBoost,no2_meteorologi,70_30
9,2025-08-24 11:00:00,2.1,3.0967762,XGBoost,no2_meteorologi,70_30
0,2025-08-24 12:00:00,26.6,29.435022,XGBoost,no2_meteorologi,70_30
1,2025-08-24 12:00:00,9.5,13.194744,XGBoost,no2_meteorologi,70_30
2,2025-08-24 12:00:00,3.5,3.3941078,XGBoost,no2_meteorologi,70_30
3,2025-08-24 12:00:00,15.5,13.959947,XGBoost,no2_meteorologi,70_30
4,2025-08-24 12:00:00,3.2,1.0864367,XGBoost,no2_meteorologi,70_30
5,2025-08-24 12:00:00,20.2,23.394388,XGBoost,no2_meteorologi,70_30
6,2025-08-24 12:00:00,5.8,9.05597,XGBoost,no2_meteorologi,70_30
7,2025-08-24 12:00:00,4.4,3.847392,XGBoost,no2_meteorologi,70_30
8,2025-08-24 12:00:00,20.3,20.195095,XGBoost,no2_meteorologi,70_30
9,2025-08-24 12:00:00,2.3,2.265431,XGBoost,no2_meteorologi,70_30
0,2025-08-24 13:00:00,19.7,21.860996,XGBoost,no2_meteorologi,70_30
1,2025-08-24 13:00:00,5.0,6.978079,XGBoost,no2_meteorologi,70_30
2,2025-08-24 13:00:00,3.2,2.599905,XGBoost,no2_meteorologi,70_30
3,2025-08-24 13:00:00,14.8,13.218763,XGBoost,no2_meteorologi,70_30
4,2025-08-24 13:00:00,4.2,4.465104,XGBoost,no2_meteorologi,70_30
5,2025-08-24 13:00:00,15.1,15.218086,XGBoost,no2_meteorologi,70_30
6,2025-08-24 13:00:00,1.8,3.5825772,XGBoost,no2_meteorologi,70_30
7,2025-08-24 13:00:00,4.4,3.0211082,XGBoost,no2_meteorologi,70_30
8,2025-08-24 13:00:00,18.7,16.010406,XGBoost,no2_meteorologi,70_30
9,2025-08-24 13:00:00,2.9,2.7620144,XGBoost,no2_meteorologi,70_30
0,2025-08-24 14:00:00,16.3,14.088646,XGBoost,no2_meteorologi,70_30
1,2025-08-24 14:00:00,2.7,3.847392,XGBoost,no2_meteorologi,70_30
2,2025-08-24 14:00:00,2.2,3.6976275,XGBoost,no2_meteorologi,70_30
3,2025-08-24 14:00:00,14.4,14.910701,XGBoost,no2_meteorologi,70_30
4,2025-08-24 14:00:00,5.1,5.6608763,XGBoost,no2_meteorologi,70_30
5,2025-08-24 14:00:00,13.1,14.521098,XGBoost,no2_meteorologi,70_30
6,2025-08-24 14:00:00,0.3,2.6707006,XGBoost,no2_meteorologi,70_30
7,2025-08-24 14:00:00,2.8,5.243045,XGBoost,no2_meteorologi,70_30
8,2025-08-24 14:00:00,20.3,20.549833,XGBoost,no2_meteorologi,70_30
9,2025-08-24 14:00:00,2.5,3.5615783,XGBoost,no2_meteorologi,70_30
0,2025-08-24 15:00:00,16.8,16.46167,XGBoost,no2_meteorologi,70_30
1,2025-08-24 15:00:00,1.7,0.7518839,XGBoost,no2_meteorologi,70_30
2,2025-08-24 15:00:00,1.7,3.4114485,XGBoost,no2_meteorologi,70_30
3,2025-08-24 15:00:00,14.7,15.198064,XGBoost,no2_meteorologi,70_30
4,2025-08-24 15:00:00,6.7,8.177675,XGBoost,no2_meteorologi,70_30
5,2025-08-24 15:00:00,13.4,13.32112,XGBoost,no2_meteorologi,70_30
6,2025-08-24 15:00:00,0.2,0.99541885,XGBoost,no2_meteorologi,70_30
7,2025-08-24 15:00:00,1.9,2.6191359,XGBoost,no2_meteorologi,70_30
8,2025-08-24 15:00:00,25.7,24.78911,XGBoost,no2_meteorologi,70_30
9,2025-08-24 15:00:00,2.7,3.5496354,XGBoost,no2_meteorologi,70_30
0,2025-08-24 16:00:00,25.2,18.624817,XGBoost,no2_meteorologi,70_30
1,2025-08-24 16:00:00,1.8,1.7862854,XGBoost,no2_meteorologi,70_30
2,2025-08-24 16:00:00,4.5,2.5785966,XGBoost,no2_meteorologi,70_30
3,2025-08-24 16:00:00,15.8,15.198064,XGBoost,no2_meteorologi,70_30
4,2025-08-24 16:00:00,9.3,9.207613,XGBoost,no2_meteorologi,70_30
5,2025-08-24 16:00:00,15.5,15.37569,XGBoost,no2_meteorologi,70_30
6,2025-08-24 16:00:00,0.6,1.3428825,XGBoost,no2_meteorologi,70_30
7,2025-08-24 16:00:00,6.1,2.5785966,XGBoost,no2_meteorologi,70_30
8,2025-08-24 16:00:00,35.2,32.784744,XGBoost,no2_meteorologi,70_30
9,2025-08-24 16:00:00,4.2,3.3995047,XGBoost,no2_meteorologi,70_30
0,2025-08-24 17:00:00,47.7,30.01048,XGBoost,no2_meteorologi,70_30
1,2025-08-24 17:00:00,3.2,2.2766275,XGBoost,no2_meteorologi,70_30
2,2025-08-24 17:00:00,12.7,10.883041,XGBoost,no2_meteorologi,70_30
3,2025-08-24 17:00:00,17.9,15.9908285,XGBoost,no2_meteorologi,70_30
4,2025-08-24 17:00:00,13.5,12.938723,XGBoost,no2_meteorologi,70_30
5,2025-08-24 17:00:00,19.7,19.981169,XGBoost,no2_meteorologi,70_30
6,2025-08-24 17:00:00,1.3,1.3428825,XGBoost,no2_meteorologi,70_30
7,2025-08-24 17:00:00,18.9,11.438192,XGBoost,no2_meteorologi,70_30
8,2025-08-24 17:00:00,51.6,40.468533,XGBoost,no2_meteorologi,70_30
9,2025-08-24 17:00:00,7.9,7.3559256,XGBoost,no2_meteorologi,70_30
0,2025-08-24 18:00:00,78.1,64.26438,XGBoost,no2_meteorologi,70_30
1,2025-08-24 18:00:00,5.6,6.1911035,XGBoost,no2_meteorologi,70_30
2,2025-08-24 18:00:00,24.2,22.94337,XGBoost,no2_meteorologi,70_30
3,2025-08-24 18:00:00,20.8,18.012535,XGBoost,no2_meteorologi,70_30
4,2025-08-24 18:00:00,18.8,19.480867,XGBoost,no2_meteorologi,70_30
5,2025-08-24 18:00:00,25.7,27.65103,XGBoost,no2_meteorologi,70_30
6,2025-08-24 18:00:00,2.5,2.2766275,XGBoost,no2_meteorologi,70_30
7,2025-08-24 18:00:00,36.8,36.855526,XGBoost,no2_meteorologi,70_30
8,2025-08-24 18:00:00,72.3,64.1253,XGBoost,no2_meteorologi,70_30
9,2025-08-24 18:00:00,12.9,13.758036,XGBoost,no2_meteorologi,70_30
0,2025-08-24 19:00:00,141.6,96.90489,XGBoost,no2_meteorologi,70_30
1,2025-08-24 19:00:00,13.9,9.737852,XGBoost,no2_meteorologi,70_30
2,2025-08-24 19:00:00,42.2,34.207417,XGBoost,no2_meteorologi,70_30
3,2025-08-24 19:00:00,23.9,22.969114,XGBoost,no2_meteorologi,70_30
4,2025-08-24 19:00:00,34.6,25.541628,XGBoost,no2_meteorologi,70_30
5,2025-08-24 19:00:00,33.9,33.111248,XGBoost,no2_meteorologi,70_30
6,2025-08-24 19:00:00,6.3,3.7517076,XGBoost,no2_meteorologi,70_30
7,2025-08-24 19:00:00,62.6,49.094616,XGBoost,no2_meteorologi,70_30
8,2025-08-24 19:00:00,143.4,83.1105,XGBoost,no2_meteorologi,70_30
9,2025-08-24 19:00:00,27.7,20.52368,XGBoost,no2_meteorologi,70_30
0,2025-08-24 20:00:00,138.4,160.59174,XGBoost,no2_meteorologi,70_30
1,2025-08-24 20:00:00,14.2,21.011393,XGBoost,no2_meteorologi,70_30
2,2025-08-24 20:00:00,45.5,61.606243,XGBoost,no2_meteorologi,70_30
3,2025-08-24 20:00:00,25.3,25.02714,XGBoost,no2_meteorologi,70_30
4,2025-08-24 20:00:00,35.3,44.34829,XGBoost,no2_meteorologi,70_30
5,2025-08-24 20:00:00,34.8,36.754623,XGBoost,no2_meteorologi,70_30
6,2025-08-24 20:00:00,6.7,11.246508,XGBoost,no2_meteorologi,70_30
7,2025-08-24 20:00:00,73.0,82.28946,XGBoost,no2_meteorologi,70_30
8,2025-08-24 20:00:00,153.7,153.64188,XGBoost,no2_meteorologi,70_30
9,2025-08-24 20:00:00,30.4,37.76183,XGBoost,no2_meteorologi,70_30
0,2025-08-24 21:00:00,133.9,130.0246,XGBoost,no2_meteorologi,70_30
1,2025-08-24 21:00:00,14.7,11.0733,XGBoost,no2_meteorologi,70_30
2,2025-08-24 21:00:00,50.4,51.613674,XGBoost,no2_meteorologi,70_30
3,2025-08-24 21:00:00,27.3,23.317514,XGBoost,no2_meteorologi,70_30
4,2025-08-24 21:00:00,36.0,30.966516,XGBoost,no2_meteorologi,70_30
5,2025-08-24 21:00:00,36.2,37.01931,XGBoost,no2_meteorologi,70_30
6,2025-08-24 21:00:00,7.4,10.122295,XGBoost,no2_meteorologi,70_30
7,2025-08-24 21:00:00,87.4,78.80066,XGBoost,no2_meteorologi,70_30
8,2025-08-24 21:00:00,167.4,146.51106,XGBoost,no2_meteorologi,70_30
9,2025-08-24 21:00:00,34.1,32.277203,XGBoost,no2_meteorologi,70_30
0,2025-08-24 22:00:00,129.9,127.98484,XGBoost,no2_meteorologi,70_30
1,2025-08-24 22:00:00,15.3,15.929648,XGBoost,no2_meteorologi,70_30
2,2025-08-24 22:00:00,55.8,58.11559,XGBoost,no2_meteorologi,70_30
3,2025-08-24 22:00:00,29.0,27.158316,XGBoost,no2_meteorologi,70_30
4,2025-08-24 22:00:00,35.1,37.04861,XGBoost,no2_meteorologi,70_30
5,2025-08-24 22:00:00,37.5,39.455177,XGBoost,no2_meteorologi,70_30
6,2025-08-24 22:00:00,8.2,7.663825,XGBoost,no2_meteorologi,70_30
7,2025-08-24 22:00:00,98.5,90.720604,XGBoost,no2_meteorologi,70_30
8,2025-08-24 22:00:00,174.8,197.80771,XGBoost,no2_meteorologi,70_30
9,2025-08-24 22:00:00,36.7,38.627678,XGBoost,no2_meteorologi,70_30
0,2025-08-24 23:00:00,127.1,131.71564,XGBoost,no2_meteorologi,70_30
1,2025-08-24 23:00:00,16.0,15.524379,XGBoost,no2_meteorologi,70_30
2,2025-08-24 23:00:00,62.4,61.164104,XGBoost,no2_meteorologi,70_30
3,2025-08-24 23:00:00,30.0,29.943548,XGBoost,no2_meteorologi,70_30
4,2025-08-24 23:00:00,30.9,35.49704,XGBoost,no2_meteorologi,70_30
5,2025-08-24 23:00:00,38.7,38.795147,XGBoost,no2_meteorologi,70_30
6,2025-08-24 23:00:00,9.5,9.534954,XGBoost,no2_meteorologi,70_30
7,2025-08-24 23:00:00,103.6,104.06869,XGBoost,no2_meteorologi,70_30
8,2025-08-24 23:00:00,170.3,192.39922,XGBoost,no2_meteorologi,70_30
9,2025-08-24 23:00:00,36.9,40.72811,XGBoost,no2_meteorologi,70_30
0,2025-08-25 00:00:00,124.8,131.36342,XGBoost,no2_meteorologi,70_30
1,2025-08-25 00:00:00,16.8,16.12268,XGBoost,no2_meteorologi,70_30
2,2025-08-25 00:00:00,69.6,63.179207,XGBoost,no2_meteorologi,70_30
3,2025-08-25 00:00:00,30.7,34.317257,XGBoost,no2_meteorologi,70_30
4,2025-08-25 00:00:00,25.1,28.786392,XGBoost,no2_meteorologi,70_30
5,2025-08-25 00:00:00,39.9,39.467155,XGBoost,no2_meteorologi,70_30
6,2025-08-25 00:00:00,10.9,11.471395,XGBoost,no2_meteorologi,70_30
7,2025-08-25 00:00:00,105.5,101.02868,XGBoost,no2_meteorologi,70_30
8,2025-08-25 00:00:00,159.5,193.05923,XGBoost,no2_meteorologi,70_30
9,2025-08-25 00:00:00,36.0,36.020996,XGBoost,no2_meteorologi,70_30
0,2025-08-25 01:00:00,122.9,110.74121,XGBoost,no2_meteorologi,70_30
1,2025-08-25 01:00:00,17.6,18.624817,XGBoost,no2_meteorologi,70_30
2,2025-08-25 01:00:00,74.5,68.57986,XGBoost,no2_meteorologi,70_30
3,2025-08-25 01:00:00,31.3,33.322544,XGBoost,no2_meteorologi,70_30
4,2025-08-25 01:00:00,20.6,22.85835,XGBoost,no2_meteorologi,70_30
5,2025-08-25 01:00:00,40.9,38.107986,XGBoost,no2_meteorologi,70_30
6,2025-08-25 01:00:00,11.8,15.328105,XGBoost,no2_meteorologi,70_30
7,2025-08-25 01:00:00,105.4,103.043884,XGBoost,no2_meteorologi,70_30
8,2025-08-25 01:00:00,148.8,127.12965,XGBoost,no2_meteorologi,70_30
9,2025-08-25 01:00:00,35.3,32.769176,XGBoost,no2_meteorologi,70_30
0,2025-08-25 02:00:00,121.0,116.2343,XGBoost,no2_meteorologi,70_30
1,2025-08-25 02:00:00,18.2,18.624817,XGBoost,no2_meteorologi,70_30
2,2025-08-25 02:00:00,76.2,74.98623,XGBoost,no2_meteorologi,70_30
3,2025-08-25 02:00:00,32.2,33.05353,XGBoost,no2_meteorologi,70_30
4,2025-08-25 02:00:00,18.8,16.433037,XGBoost,no2_meteorologi,70_30
5,2025-08-25 02:00:00,41.0,42.120594,XGBoost,no2_meteorologi,70_30
6,2025-08-25 02:00:00,11.3,12.637224,XGBoost,no2_meteorologi,70_30
7,2025-08-25 02:00:00,103.7,106.47164,XGBoost,no2_meteorologi,70_30
8,2025-08-25 02:00:00,140.1,143.80681,XGBoost,no2_meteorologi,70_30
9,2025-08-25 02:00:00,35.4,35.187557,XGBoost,no2_meteorologi,70_30
