location_id,time,actual,predicted,algorithm,dataset,split
3,2025-08-23 06:00:00,41.0,41.32231326520038,SVR,no2,70_30
4,2025-08-23 06:00:00,25.8,25.56124667306804,SVR,no2,70_30
5,2025-08-23 06:00:00,72.5,71.26873997983527,SVR,no2,70_30
6,2025-08-23 06:00:00,16.6,16.866519724552546,SVR,no2,70_30
7,2025-08-23 06:00:00,65.8,67.54596328413453,SVR,no2,70_30
8,2025-08-23 06:00:00,95.2,95.16396685997975,SVR,no2,70_30
9,2025-08-23 06:00:00,58.1,58.43313330390838,SVR,no2,70_30
0,2025-08-23 07:00:00,110.3,108.42242278405976,SVR,no2,70_30
1,2025-08-23 07:00:00,34.6,32.074742686193844,SVR,no2,70_30
2,2025-08-23 07:00:00,40.6,34.39933566355404,SVR,no2,70_30
3,2025-08-23 07:00:00,45.7,37.58770408961104,SVR,no2,70_30
4,2025-08-23 07:00:00,41.1,26.391354386484238,SVR,no2,70_30
5,2025-08-23 07:00:00,71.0,75.41201170129669,SVR,no2,70_30
6,2025-08-23 07:00:00,29.4,18.753631851504366,SVR,no2,70_30
7,2025-08-23 07:00:00,62.4,59.00898521249093,SVR,no2,70_30
8,2025-08-23 07:00:00,97.2,93.2178161135894,SVR,no2,70_30
9,2025-08-23 07:00:00,50.6,57.884736315949525,SVR,no2,70_30
0,2025-08-23 08:00:00,89.7,111.81934648597387,SVR,no2,70_30
1,2025-08-23 08:00:00,29.3,39.71331027739605,SVR,no2,70_30
2,2025-08-23 08:00:00,30.5,45.0225175851767,SVR,no2,70_30
3,2025-08-23 08:00:00,38.7,53.15717115951469,SVR,no2,70_30
4,2025-08-23 08:00:00,30.9,63.526902375900235,SVR,no2,70_30
5,2025-08-23 08:00:00,59.3,66.72567063522415,SVR,no2,70_30
6,2025-08-23 08:00:00,23.6,47.37963898209502,SVR,no2,70_30
7,2025-08-23 08:00:00,46.7,60.62556124817442,SVR,no2,70_30
8,2025-08-23 08:00:00,78.0,99.0712798928238,SVR,no2,70_30
9,2025-08-23 08:00:00,37.4,41.409065579914326,SVR,no2,70_30
0,2025-08-23 09:00:00,61.0,62.10623276165772,SVR,no2,70_30
1,2025-08-23 09:00:00,21.9,22.236785067203613,SVR,no2,70_30
2,2025-08-23 09:00:00,16.6,19.815936731575363,SVR,no2,70_30
3,2025-08-23 09:00:00,28.9,29.70205326696302,SVR,no2,70_30
4,2025-08-23 09:00:00,16.9,20.958022128527148,SVR,no2,70_30
5,2025-08-23 09:00:00,43.1,45.69206647058016,SVR,no2,70_30
6,2025-08-23 09:00:00,15.5,16.082574311662114,SVR,no2,70_30
7,2025-08-23 09:00:00,25.0,30.44894880856927,SVR,no2,70_30
8,2025-08-23 09:00:00,51.4,53.61250890971459,SVR,no2,70_30
9,2025-08-23 09:00:00,19.2,25.46967322021996,SVR,no2,70_30
0,2025-08-23 10:00:00,37.9,37.41870457350815,SVR,no2,70_30
1,2025-08-23 10:00:00,15.3,15.62320619090167,SVR,no2,70_30
2,2025-08-23 10:00:00,6.2,7.726486523125146,SVR,no2,70_30
3,2025-08-23 10:00:00,21.0,20.51248875747777,SVR,no2,70_30
4,2025-08-23 10:00:00,6.5,7.947990096328368,SVR,no2,70_30
5,2025-08-23 10:00:00,29.6,29.216527542696355,SVR,no2,70_30
6,2025-08-23 10:00:00,8.8,9.241358906810973,SVR,no2,70_30
7,2025-08-23 10:00:00,8.8,12.246571723435522,SVR,no2,70_30
8,2025-08-23 10:00:00,30.5,30.598663274204625,SVR,no2,70_30
9,2025-08-23 10:00:00,5.7,8.752996871814986,SVR,no2,70_30
0,2025-08-23 11:00:00,25.9,24.553174408224976,SVR,no2,70_30
1,2025-08-23 11:00:00,10.5,10.783418307431646,SVR,no2,70_30
2,2025-08-23 11:00:00,2.6,1.7404217010237346,SVR,no2,70_30
3,2025-08-23 11:00:00,16.7,15.673752232067017,SVR,no2,70_30
4,2025-08-23 11:00:00,3.0,2.036423988294075,SVR,no2,70_30
5,2025-08-23 11:00:00,21.8,20.655674478362613,SVR,no2,70_30
6,2025-08-23 11:00:00,4.8,4.8265061801618,SVR,no2,70_30
7,2025-08-23 11:00:00,3.4,3.594023841107088,SVR,no2,70_30
8,2025-08-23 11:00:00,20.6,19.04554623926296,SVR,no2,70_30
9,2025-08-23 11:00:00,1.5,1.1950401449260823,SVR,no2,70_30
0,2025-08-23 12:00:00,19.6,20.460991753291296,SVR,no2,70_30
1,2025-08-23 12:00:00,6.5,7.66405206386878,SVR,no2,70_30
2,2025-08-23 12:00:00,2.5,2.552406939647142,SVR,no2,70_30
3,2025-08-23 12:00:00,14.2,14.558964045931845,SVR,no2,70_30
4,2025-08-23 12:00:00,3.1,3.065187546596718,SVR,no2,70_30
5,2025-08-23 12:00:00,16.7,17.71191125202941,SVR,no2,70_30
6,2025-08-23 12:00:00,2.1,2.9255125523616243,SVR,no2,70_30
7,2025-08-23 12:00:00,3.4,3.8484614058480986,SVR,no2,70_30
8,2025-08-23 12:00:00,16.4,16.878364169301534,SVR,no2,70_30
9,2025-08-23 12:00:00,1.9,2.0804368058582554,SVR,no2,70_30
0,2025-08-23 13:00:00,16.1,16.646445146681884,SVR,no2,70_30
1,2025-08-23 13:00:00,3.6,3.9376189556509473,SVR,no2,70_30
2,2025-08-23 13:00:00,2.8,3.8358737185216967,SVR,no2,70_30
3,2025-08-23 13:00:00,12.8,12.861405512668057,SVR,no2,70_30
4,2025-08-23 13:00:00,3.9,4.679698985359636,SVR,no2,70_30
5,2025-08-23 13:00:00,13.5,13.680444049211815,SVR,no2,70_30
6,2025-08-23 13:00:00,0.4,0.5344846829123924,SVR,no2,70_30
7,2025-08-23 13:00:00,4.1,5.606963130938226,SVR,no2,70_30
8,2025-08-23 13:00:00,15.3,15.113124649624154,SVR,no2,70_30
9,2025-08-23 13:00:00,2.7,4.079492638749201,SVR,no2,70_30
0,2025-08-23 14:00:00,13.3,14.286692199435237,SVR,no2,70_30
1,2025-08-23 14:00:00,1.8,1.8681280122006854,SVR,no2,70_30
2,2025-08-23 14:00:00,1.9,3.4126031134911443,SVR,no2,70_30
3,2025-08-23 14:00:00,12.1,12.138207717196735,SVR,no2,70_30
4,2025-08-23 14:00:00,3.4,5.118463651355029,SVR,no2,70_30
5,2025-08-23 14:00:00,11.6,11.688451481177282,SVR,no2,70_30
6,2025-08-23 14:00:00,0.0,-0.617564826118894,SVR,no2,70_30
7,2025-08-23 14:00:00,2.4,5.227163314797735,SVR,no2,70_30
8,2025-08-23 14:00:00,14.9,15.551875427844038,SVR,no2,70_30
9,2025-08-23 14:00:00,1.9,3.7838635367749305,SVR,no2,70_30
0,2025-08-23 15:00:00,13.2,11.376727402103,SVR,no2,70_30
1,2025-08-23 15:00:00,1.0,0.8167050858179721,SVR,no2,70_30
2,2025-08-23 15:00:00,1.4,0.8965745873366586,SVR,no2,70_30
3,2025-08-23 15:00:00,12.4,11.906649054477981,SVR,no2,70_30
4,2025-08-23 15:00:00,3.6,2.763460738443513,SVR,no2,70_30
5,2025-08-23 15:00:00,11.6,10.63556752990226,SVR,no2,70_30
6,2025-08-23 15:00:00,0.0,0.1318596945452839,SVR,no2,70_30
7,2025-08-23 15:00:00,1.4,0.39283446757696083,SVR,no2,70_30
8,2025-08-23 15:00:00,17.4,14.884762023971462,SVR,no2,70_30
9,2025-08-23 15:00:00,1.6,0.8612626028122463,SVR,no2,70_30
0,2025-08-23 16:00:00,19.8,14.238664653614563,SVR,no2,70_30
1,2025-08-23 16:00:00,1.3,0.7501255733132552,SVR,no2,70_30
2,2025-08-23 16:00:00,3.4,1.2290775113121697,SVR,no2,70_30
3,2025-08-23 16:00:00,14.3,13.19274797902591,SVR,no2,70_30
4,2025-08-23 16:00:00,7.7,4.245374523599395,SVR,no2,70_30
5,2025-08-23 16:00:00,13.8,12.469719928964963,SVR,no2,70_30
6,2025-08-23 16:00:00,0.4,0.19212008885702403,SVR,no2,70_30
7,2025-08-23 16:00:00,5.3,0.9021926410912045,SVR,no2,70_30
8,2025-08-23 16:00:00,27.3,20.86268057213735,SVR,no2,70_30
9,2025-08-23 16:00:00,3.5,1.6485596670032976,SVR,no2,70_30
0,2025-08-23 17:00:00,38.4,29.281483733790736,SVR,no2,70_30
1,2025-08-23 17:00:00,2.9,2.0785302314094736,SVR,no2,70_30
2,2025-08-23 17:00:00,9.8,6.4291518098506515,SVR,no2,70_30
3,2025-08-23 17:00:00,18.4,16.774901002240256,SVR,no2,70_30
4,2025-08-23 17:00:00,19.0,13.590767647533454,SVR,no2,70_30
5,2025-08-23 17:00:00,19.4,16.82109964765283,SVR,no2,70_30
6,2025-08-23 17:00:00,0.8,0.9899193026637647,SVR,no2,70_30
7,2025-08-23 17:00:00,18.9,11.35516282551876,SVR,no2,70_30
8,2025-08-23 17:00:00,50.7,40.34081196100061,SVR,no2,70_30
9,2025-08-23 17:00:00,10.0,6.322037797497472,SVR,no2,70_30
0,2025-08-23 18:00:00,63.5,62.0907496832793,SVR,no2,70_30
1,2025-08-23 18:00:00,5.4,5.083762775843496,SVR,no2,70_30
2,2025-08-23 18:00:00,18.7,18.57530369402062,SVR,no2,70_30
3,2025-08-23 18:00:00,24.0,23.17745609501111,SVR,no2,70_30
4,2025-08-23 18:00:00,34.1,34.548564261735436,SVR,no2,70_30
5,2025-08-23 18:00:00,27.2,26.239884646505118,SVR,no2,70_30
6,2025-08-23 18:00:00,1.5,1.2868546204232132,SVR,no2,70_30
7,2025-08-23 18:00:00,37.5,38.914203015939805,SVR,no2,70_30
8,2025-08-23 18:00:00,81.3,76.26338718554928,SVR,no2,70_30
9,2025-08-23 18:00:00,18.8,18.974042102981116,SVR,no2,70_30
0,2025-08-23 19:00:00,87.5,82.27229650529675,SVR,no2,70_30
1,2025-08-23 19:00:00,9.8,8.43365953202894,SVR,no2,70_30
2,2025-08-23 19:00:00,18.0,29.009419609335282,SVR,no2,70_30
3,2025-08-23 19:00:00,20.5,29.75709885605383,SVR,no2,70_30
4,2025-08-23 19:00:00,39.8,49.90251180962086,SVR,no2,70_30
5,2025-08-23 19:00:00,27.4,35.35675467483412,SVR,no2,70_30
6,2025-08-23 19:00:00,3.2,2.40507332922121,SVR,no2,70_30
7,2025-08-23 19:00:00,37.8,56.79695713556029,SVR,no2,70_30
8,2025-08-23 19:00:00,127.4,96.42501494859411,SVR,no2,70_30
9,2025-08-23 19:00:00,20.2,28.891551849861543,SVR,no2,70_30
0,2025-08-23 20:00:00,81.6,96.16102754261343,SVR,no2,70_30
1,2025-08-23 20:00:00,9.7,15.211437319845743,SVR,no2,70_30
2,2025-08-23 20:00:00,16.9,14.890900271135877,SVR,no2,70_30
3,2025-08-23 20:00:00,32.0,15.222324763979572,SVR,no2,70_30
4,2025-08-23 20:00:00,53.5,42.07239311178408,SVR,no2,70_30
5,2025-08-23 20:00:00,33.4,25.186508712981208,SVR,no2,70_30
6,2025-08-23 20:00:00,3.3,5.394654119847104,SVR,no2,70_30
7,2025-08-23 20:00:00,31.7,35.1908095437913,SVR,no2,70_30
8,2025-08-23 20:00:00,124.4,125.35668286955375,SVR,no2,70_30
9,2025-08-23 20:00:00,19.6,19.261673581456535,SVR,no2,70_30
0,2025-08-23 21:00:00,73.4,71.00165912701806,SVR,no2,70_30
1,2025-08-23 21:00:00,9.5,8.484722135541887,SVR,no2,70_30
2,2025-08-23 21:00:00,15.4,15.841744095992908,SVR,no2,70_30
3,2025-08-23 21:00:00,47.9,51.2130319228296,SVR,no2,70_30
4,2025-08-23 21:00:00,72.1,67.55153090499569,SVR,no2,70_30
5,2025-08-23 21:00:00,41.5,41.134256802085545,SVR,no2,70_30
6,2025-08-23 21:00:00,3.4,3.11367605253983,SVR,no2,70_30
7,2025-08-23 21:00:00,23.4,24.69249591973943,SVR,no2,70_30
8,2025-08-23 21:00:00,120.1,118.2274216295512,SVR,no2,70_30
9,2025-08-23 21:00:00,19.0,18.356753310316662,SVR,no2,70_30
0,2025-08-23 22:00:00,66.5,65.13689775311653,SVR,no2,70_30
1,2025-08-23 22:00:00,9.3,9.525885407285273,SVR,no2,70_30
2,2025-08-23 22:00:00,14.3,14.059095176957555,SVR,no2,70_30
3,2025-08-23 22:00:00,60.0,62.737671196372276,SVR,no2,70_30
4,2025-08-23 22:00:00,84.4,83.54283691764925,SVR,no2,70_30
5,2025-08-23 22:00:00,47.1,49.122990214245775,SVR,no2,70_30
6,2025-08-23 22:00:00,3.9,3.7153783334485126,SVR,no2,70_30
7,2025-08-23 22:00:00,17.9,16.461016029739966,SVR,no2,70_30
8,2025-08-23 22:00:00,115.4,114.83900903834348,SVR,no2,70_30
9,2025-08-23 22:00:00,20.3,18.43622571901929,SVR,no2,70_30
0,2025-08-23 23:00:00,62.2,60.946956895591455,SVR,no2,70_30
1,2025-08-23 23:00:00,9.2,9.363228170373134,SVR,no2,70_30
2,2025-08-23 23:00:00,13.6,13.598000675136262,SVR,no2,70_30
3,2025-08-23 23:00:00,65.3,67.40152447579347,SVR,no2,70_30
4,2025-08-23 23:00:00,85.0,87.6979627882824,SVR,no2,70_30
5,2025-08-23 23:00:00,47.7,50.549411578665044,SVR,no2,70_30
6,2025-08-23 23:00:00,4.9,4.732311728701831,SVR,no2,70_30
7,2025-08-23 23:00:00,17.2,14.58238827300542,SVR,no2,70_30
8,2025-08-23 23:00:00,110.3,110.08323401317493,SVR,no2,70_30
9,2025-08-23 23:00:00,25.2,22.10055076698731,SVR,no2,70_30
0,2025-08-24 00:00:00,59.2,59.38499598936444,SVR,no2,70_30
1,2025-08-24 00:00:00,9.1,9.388161367207687,SVR,no2,70_30
2,2025-08-24 00:00:00,13.2,13.259134466638585,SVR,no2,70_30
3,2025-08-24 00:00:00,66.9,66.16163974108902,SVR,no2,70_30
4,2025-08-24 00:00:00,79.2,80.76758317062415,SVR,no2,70_30
5,2025-08-24 00:00:00,45.8,46.096911680348384,SVR,no2,70_30
6,2025-08-24 00:00:00,6.3,6.263312341942594,SVR,no2,70_30
7,2025-08-24 00:00:00,19.3,18.410855256628395,SVR,no2,70_30
8,2025-08-24 00:00:00,104.9,104.66637108358663,SVR,no2,70_30
9,2025-08-24 00:00:00,31.9,31.08240862244807,SVR,no2,70_30
0,2025-08-24 01:00:00,57.7,56.844130346887354,SVR,no2,70_30
1,2025-08-24 01:00:00,9.2,9.255729005889663,SVR,no2,70_30
2,2025-08-24 01:00:00,13.9,13.096284996361788,SVR,no2,70_30
3,2025-08-24 01:00:00,66.0,65.85943526044169,SVR,no2,70_30
4,2025-08-24 01:00:00,72.1,71.42401381439359,SVR,no2,70_30
5,2025-08-24 01:00:00,43.3,42.91287308112943,SVR,no2,70_30
6,2025-08-24 01:00:00,7.2,8.031979166114326,SVR,no2,70_30
7,2025-08-24 01:00:00,22.6,22.255749074692346,SVR,no2,70_30
8,2025-08-24 01:00:00,100.5,99.0954598566303,SVR,no2,70_30
9,2025-08-24 01:00:00,37.4,38.507199897952006,SVR,no2,70_30
0,2025-08-24 02:00:00,57.9,56.61840707571065,SVR,no2,70_30
1,2025-08-24 02:00:00,9.2,9.602650521989233,SVR,no2,70_30
2,2025-08-24 02:00:00,16.2,15.05260684071908,SVR,no2,70_30
3,2025-08-24 02:00:00,61.8,63.599031252161765,SVR,no2,70_30
4,2025-08-24 02:00:00,64.4,65.20036935425196,SVR,no2,70_30
5,2025-08-24 02:00:00,40.4,40.61996446511921,SVR,no2,70_30
6,2025-08-24 02:00:00,7.0,8.140102153818361,SVR,no2,70_30
7,2025-08-24 02:00:00,27.4,25.97381155254729,SVR,no2,70_30
8,2025-08-24 02:00:00,97.9,96.12933291352294,SVR,no2,70_30
9,2025-08-24 02:00:00,40.2,41.51398440760083,SVR,no2,70_30
0,2025-08-24 03:00:00,59.5,58.22673544108427,SVR,no2,70_30
1,2025-08-24 03:00:00,9.3,9.410097240497606,SVR,no2,70_30
2,2025-08-24 03:00:00,19.6,18.99804287127384,SVR,no2,70_30
3,2025-08-24 03:00:00,55.0,56.57894341094317,SVR,no2,70_30
4,2025-08-24 03:00:00,55.3,57.41492852381762,SVR,no2,70_30
5,2025-08-24 03:00:00,37.1,37.47973003974816,SVR,no2,70_30
6,2025-08-24 03:00:00,6.4,6.7265144486731,SVR,no2,70_30
7,2025-08-24 03:00:00,33.5,32.19229539478445,SVR,no2,70_30
8,2025-08-24 03:00:00,96.3,95.4172556134517,SVR,no2,70_30
9,2025-08-24 03:00:00,41.8,41.34084109810195,SVR,no2,70_30
0,2025-08-24 04:00:00,61.9,60.724048969740096,SVR,no2,70_30
1,2025-08-24 04:00:00,10.4,9.666782491134683,SVR,no2,70_30
2,2025-08-24 04:00:00,23.0,23.162124849106107,SVR,no2,70_30
3,2025-08-24 04:00:00,49.0,48.02669376905092,SVR,no2,70_30
4,2025-08-24 04:00:00,47.5,46.969994389552326,SVR,no2,70_30
5,2025-08-24 04:00:00,35.1,33.87257731250122,SVR,no2,70_30
6,2025-08-24 04:00:00,7.0,6.001469462460619,SVR,no2,70_30
7,2025-08-24 04:00:00,38.7,39.25437977782387,SVR,no2,70_30
8,2025-08-24 04:00:00,94.9,94.36270778262575,SVR,no2,70_30
9,2025-08-24 04:00:00,43.1,42.372095643689576,SVR,no2,70_30
0,2025-08-24 05:00:00,66.5,63.37778385189395,SVR,no2,70_30
1,2025-08-24 05:00:00,13.4,11.994034228333163,SVR,no2,70_30
2,2025-08-24 05:00:00,27.5,25.998526406398042,SVR,no2,70_30
3,2025-08-24 05:00:00,45.3,44.03395730705782,SVR,no2,70_30
4,2025-08-24 05:00:00,42.9,41.31930120514818,SVR,no2,70_30
5,2025-08-24 05:00:00,36.0,33.570894903485694,SVR,no2,70_30
6,2025-08-24 05:00:00,10.5,8.233704572232654,SVR,no2,70_30
7,2025-08-24 05:00:00,43.7,42.61511805410852,SVR,no2,70_30
8,2025-08-24 05:00:00,95.3,92.847904108402,SVR,no2,70_30
9,2025-08-24 05:00:00,46.1,43.72450361171519,SVR,no2,70_30
0,2025-08-24 06:00:00,71.9,69.93511339165018,SVR,no2,70_30
1,2025-08-24 06:00:00,17.3,17.140405272068136,SVR,no2,70_30
2,2025-08-24 06:00:00,32.1,31.831747799213986,SVR,no2,70_30
3,2025-08-24 06:00:00,42.4,42.7888675527749,SVR,no2,70_30
4,2025-08-24 06:00:00,39.6,40.013876790108455,SVR,no2,70_30
5,2025-08-24 06:00:00,38.4,37.60527327099085,SVR,no2,70_30
6,2025-08-24 06:00:00,15.2,15.267037250733438,SVR,no2,70_30
7,2025-08-24 06:00:00,47.9,47.55195972480992,SVR,no2,70_30
8,2025-08-24 06:00:00,95.9,95.18926032338297,SVR,no2,70_30
9,2025-08-24 06:00:00,48.9,48.92279484499937,SVR,no2,70_30
0,2025-08-24 07:00:00,86.9,74.92656525632736,SVR,no2,70_30
1,2025-08-24 07:00:00,30.4,21.41398088696417,SVR,no2,70_30
2,2025-08-24 07:00:00,25.1,35.996812505091555,SVR,no2,70_30
3,2025-08-24 07:00:00,47.2,39.92742064075267,SVR,no2,70_30
4,2025-08-24 07:00:00,30.1,36.99344114948073,SVR,no2,70_30
5,2025-08-24 07:00:00,62.3,40.73906680144934,SVR,no2,70_30
6,2025-08-24 07:00:00,25.0,20.406935877533215,SVR,no2,70_30
7,2025-08-24 07:00:00,46.3,50.69558029859253,SVR,no2,70_30
8,2025-08-24 07:00:00,92.7,95.32421112307789,SVR,no2,70_30
9,2025-08-24 07:00:00,47.5,50.711799863738705,SVR,no2,70_30
0,2025-08-24 08:00:00,76.8,96.42223078503788,SVR,no2,70_30
1,2025-08-24 08:00:00,28.0,47.758750800662156,SVR,no2,70_30
2,2025-08-24 08:00:00,19.8,16.91537962774666,SVR,no2,70_30
3,2025-08-24 08:00:00,39.6,54.432529478379806,SVR,no2,70_30
4,2025-08-24 08:00:00,22.8,20.94172932531899,SVR,no2,70_30
5,2025-08-24 08:00:00,55.2,89.7390341414802,SVR,no2,70_30
6,2025-08-24 08:00:00,22.9,36.918802593592815,SVR,no2,70_30
7,2025-08-24 08:00:00,35.5,42.64542627272699,SVR,no2,70_30
8,2025-08-24 08:00:00,76.4,87.8410612585078,SVR,no2,70_30
9,2025-08-24 08:00:00,35.4,44.446184281866906,SVR,no2,70_30
0,2025-08-24 09:00:00,62.6,61.53434157176078,SVR,no2,70_30
1,2025-08-24 09:00:00,24.6,22.85254872480789,SVR,no2,70_30
2,2025-08-24 09:00:00,12.5,16.15574928911255,SVR,no2,70_30
3,2025-08-24 09:00:00,29.0,29.979759253060962,SVR,no2,70_30
4,2025-08-24 09:00:00,12.7,17.833437874244936,SVR,no2,70_30
5,2025-08-24 09:00:00,45.1,46.97862741929458,SVR,no2,70_30
6,2025-08-24 09:00:00,19.9,18.234960651582725,SVR,no2,70_30
7,2025-08-24 09:00:00,20.6,24.410689004205835,SVR,no2,70_30
8,2025-08-24 09:00:00,53.7,57.03882969113624,SVR,no2,70_30
9,2025-08-24 09:00:00,18.7,23.198325711968437,SVR,no2,70_30
0,2025-08-24 10:00:00,49.2,48.9787168007997,SVR,no2,70_30
1,2025-08-24 10:00:00,20.5,21.287212375913924,SVR,no2,70_30
2,2025-08-24 10:00:00,6.8,6.939099299985287,SVR,no2,70_30
3,2025-08-24 10:00:00,20.7,20.079030938146133,SVR,no2,70_30
4,2025-08-24 10:00:00,5.3,5.721702492339858,SVR,no2,70_30
5,2025-08-24 10:00:00,35.7,35.62062112391989,SVR,no2,70_30
6,2025-08-24 10:00:00,16.2,17.06572088932512,SVR,no2,70_30
7,2025-08-24 10:00:00,9.3,10.651372581569461,SVR,no2,70_30
8,2025-08-24 10:00:00,35.5,34.42495226020941,SVR,no2,70_30
9,2025-08-24 10:00:00,6.2,8.661116391452481,SVR,no2,70_30
0,2025-08-24 11:00:00,37.5,38.618271807382456,SVR,no2,70_30
1,2025-08-24 11:00:00,15.3,16.892094721209162,SVR,no2,70_30
2,2025-08-24 11:00:00,4.3,3.502473257102338,SVR,no2,70_30
3,2025-08-24 11:00:00,17.0,15.281220725054567,SVR,no2,70_30
4,2025-08-24 11:00:00,2.9,1.6341398791078916,SVR,no2,70_30
5,2025-08-24 11:00:00,27.6,28.27980758486106,SVR,no2,70_30
6,2025-08-24 11:00:00,11.3,13.046160487890063,SVR,no2,70_30
7,2025-08-24 11:00:00,5.0,4.219425108245417,SVR,no2,70_30
8,2025-08-24 11:00:00,25.7,24.128582784747124,SVR,no2,70_30
9,2025-08-24 11:00:00,2.1,1.5565121768308074,SVR,no2,70_30
0,2025-08-24 12:00:00,26.6,28.805194165419806,SVR,no2,70_30
1,2025-08-24 12:00:00,9.5,11.043647042582307,SVR,no2,70_30
2,2025-08-24 12:00:00,3.5,3.6337050420120534,SVR,no2,70_30
3,2025-08-24 12:00:00,15.5,15.657557910048723,SVR,no2,70_30
4,2025-08-24 12:00:00,3.2,2.9697573890390174,SVR,no2,70_30
5,2025-08-24 12:00:00,20.2,21.5769189445343,SVR,no2,70_30
6,2025-08-24 12:00:00,5.8,7.380690709940751,SVR,no2,70_30
7,2025-08-24 12:00:00,4.4,4.579707781010825,SVR,no2,70_30
8,2025-08-24 12:00:00,20.3,20.93781980191298,SVR,no2,70_30
9,2025-08-24 12:00:00,2.3,2.378479872473946,SVR,no2,70_30
0,2025-08-24 13:00:00,19.7,18.78203117237237,SVR,no2,70_30
1,2025-08-24 13:00:00,5.0,5.3141762525138745,SVR,no2,70_30
2,2025-08-24 13:00:00,3.2,3.6050879405172225,SVR,no2,70_30
3,2025-08-24 13:00:00,14.8,15.070620257051104,SVR,no2,70_30
4,2025-08-24 13:00:00,4.2,4.629928366706167,SVR,no2,70_30
5,2025-08-24 13:00:00,15.1,14.856596278987894,SVR,no2,70_30
6,2025-08-24 13:00:00,1.8,1.8905149396547642,SVR,no2,70_30
7,2025-08-24 13:00:00,4.4,5.442305548758782,SVR,no2,70_30
8,2025-08-24 13:00:00,18.7,17.490806706596402,SVR,no2,70_30
9,2025-08-24 13:00:00,2.9,4.201956240457349,SVR,no2,70_30
0,2025-08-24 14:00:00,16.3,15.760259286812158,SVR,no2,70_30
1,2025-08-24 14:00:00,2.7,2.3126843623139735,SVR,no2,70_30
2,2025-08-24 14:00:00,2.2,3.313644941370029,SVR,no2,70_30
3,2025-08-24 14:00:00,14.4,14.563056513150883,SVR,no2,70_30
4,2025-08-24 14:00:00,5.1,5.618857022439244,SVR,no2,70_30
5,2025-08-24 14:00:00,13.1,12.024036985188332,SVR,no2,70_30
6,2025-08-24 14:00:00,0.3,-0.5576805975357217,SVR,no2,70_30
7,2025-08-24 14:00:00,2.8,4.847813985872534,SVR,no2,70_30
8,2025-08-24 14:00:00,20.3,18.690976337558112,SVR,no2,70_30
9,2025-08-24 14:00:00,2.5,3.79868947850818,SVR,no2,70_30
0,2025-08-24 15:00:00,16.8,14.808087156536914,SVR,no2,70_30
1,2025-08-24 15:00:00,1.7,1.7692667590526128,SVR,no2,70_30
2,2025-08-24 15:00:00,1.7,1.2800608278162997,SVR,no2,70_30
3,2025-08-24 15:00:00,14.7,14.259727107714895,SVR,no2,70_30
4,2025-08-24 15:00:00,6.7,6.169947616854273,SVR,no2,70_30
5,2025-08-24 15:00:00,13.4,12.668887275386737,SVR,no2,70_30
6,2025-08-24 15:00:00,0.2,-0.03529392053155789,SVR,no2,70_30
7,2025-08-24 15:00:00,1.9,1.1263715724787176,SVR,no2,70_30
8,2025-08-24 15:00:00,25.7,22.90150215949822,SVR,no2,70_30
9,2025-08-24 15:00:00,2.7,2.0174000613313297,SVR,no2,70_30
0,2025-08-24 16:00:00,25.2,18.752734867195898,SVR,no2,70_30
1,2025-08-24 16:00:00,1.8,1.4234651168848984,SVR,no2,70_30
2,2025-08-24 16:00:00,4.5,1.577273618671171,SVR,no2,70_30
3,2025-08-24 16:00:00,15.8,15.314825340547117,SVR,no2,70_30
4,2025-08-24 16:00:00,9.3,8.733095469651005,SVR,no2,70_30
5,2025-08-24 16:00:00,15.5,14.644458071157715,SVR,no2,70_30
6,2025-08-24 16:00:00,0.6,0.6460105440923201,SVR,no2,70_30
7,2025-08-24 16:00:00,6.1,1.5107799235917412,SVR,no2,70_30
8,2025-08-24 16:00:00,35.2,32.16417329145793,SVR,no2,70_30
9,2025-08-24 16:00:00,4.2,3.28254997150097,SVR,no2,70_30
0,2025-08-24 17:00:00,47.7,36.996466388872165,SVR,no2,70_30
1,2025-08-24 17:00:00,3.2,2.4200884149883564,SVR,no2,70_30
2,2025-08-24 17:00:00,12.7,8.699183487186957,SVR,no2,70_30
3,2025-08-24 17:00:00,17.9,17.15321365334833,SVR,no2,70_30
4,2025-08-24 17:00:00,13.5,12.427638096137514,SVR,no2,70_30
5,2025-08-24 17:00:00,19.7,18.203704278163457,SVR,no2,70_30
6,2025-08-24 17:00:00,1.3,1.2342800326679253,SVR,no2,70_30
7,2025-08-24 17:00:00,18.9,12.590022440430147,SVR,no2,70_30
8,2025-08-24 17:00:00,51.6,45.43664942274219,SVR,no2,70_30
9,2025-08-24 17:00:00,7.9,6.318307407806969,SVR,no2,70_30
0,2025-08-24 18:00:00,78.1,73.98574179089712,SVR,no2,70_30
1,2025-08-24 18:00:00,5.6,5.191633819262705,SVR,no2,70_30
2,2025-08-24 18:00:00,24.2,24.00784486942112,SVR,no2,70_30
3,2025-08-24 18:00:00,20.8,20.206142324692593,SVR,no2,70_30
4,2025-08-24 18:00:00,18.8,18.405445876420004,SVR,no2,70_30
5,2025-08-24 18:00:00,25.7,24.475126794184604,SVR,no2,70_30
6,2025-08-24 18:00:00,2.5,2.1952069821048497,SVR,no2,70_30
7,2025-08-24 18:00:00,36.8,37.2001867515294,SVR,no2,70_30
8,2025-08-24 18:00:00,72.3,67.47046612560955,SVR,no2,70_30
