location_id,time,actual,predicted,algorithm,dataset,split
1,2025-12-06 23:00:00,16.8,19.389313941393596,SVR,no2_meteorologi,80_20
2,2025-12-06 23:00:00,78.6,79.78616618747702,SVR,no2_meteorologi,80_20
3,2025-12-06 23:00:00,30.4,26.29153644322433,SVR,no2_meteorologi,80_20
4,2025-12-06 23:00:00,32.9,33.02326426896695,SVR,no2_meteorologi,80_20
5,2025-12-06 23:00:00,36.8,34.21371974750767,SVR,no2_meteorologi,80_20
6,2025-12-06 23:00:00,13.1,13.853060744607504,SVR,no2_meteorologi,80_20
7,2025-12-06 23:00:00,76.2,77.15318514594381,SVR,no2_meteorologi,80_20
8,2025-12-06 23:00:00,115.9,116.39454215066226,SVR,no2_meteorologi,80_20
9,2025-12-06 23:00:00,48.9,48.51602041094839,SVR,no2_meteorologi,80_20
0,2025-12-07 00:00:00,119.1,119.16772309881642,SVR,no2_meteorologi,80_20
1,2025-12-07 00:00:00,15.7,16.61818522194865,SVR,no2_meteorologi,80_20
2,2025-12-07 00:00:00,81.3,79.46645575812141,SVR,no2_meteorologi,80_20
3,2025-12-07 00:00:00,35.7,35.45336586027997,SVR,no2_meteorologi,80_20
4,2025-12-07 00:00:00,31.8,32.3917647083173,SVR,no2_meteorologi,80_20
5,2025-12-07 00:00:00,41.6,41.095731465406985,SVR,no2_meteorologi,80_20
6,2025-12-07 00:00:00,14.2,14.232455059701408,SVR,no2_meteorologi,80_20
7,2025-12-07 00:00:00,77.2,76.70914415490664,SVR,no2_meteorologi,80_20
8,2025-12-07 00:00:00,111.7,111.79493562461766,SVR,no2_meteorologi,80_20
9,2025-12-07 00:00:00,54.3,54.093930810154205,SVR,no2_meteorologi,80_20
0,2025-12-07 01:00:00,115.6,115.02541764667279,SVR,no2_meteorologi,80_20
1,2025-12-07 01:00:00,14.6,14.415572155854122,SVR,no2_meteorologi,80_20
2,2025-12-07 01:00:00,83.0,80.36517458078804,SVR,no2_meteorologi,80_20
3,2025-12-07 01:00:00,39.4,41.38897189242879,SVR,no2_meteorologi,80_20
4,2025-12-07 01:00:00,30.0,30.097832075551203,SVR,no2_meteorologi,80_20
5,2025-12-07 01:00:00,44.7,46.05714096413776,SVR,no2_meteorologi,80_20
6,2025-12-07 01:00:00,14.8,14.706639878400665,SVR,no2_meteorologi,80_20
7,2025-12-07 01:00:00,77.5,76.38955249320347,SVR,no2_meteorologi,80_20
8,2025-12-07 01:00:00,106.7,106.50776661570421,SVR,no2_meteorologi,80_20
9,2025-12-07 01:00:00,57.0,57.90599969538297,SVR,no2_meteorologi,80_20
0,2025-12-07 02:00:00,110.7,111.0808317275289,SVR,no2_meteorologi,80_20
1,2025-12-07 02:00:00,13.8,13.767348813032754,SVR,no2_meteorologi,80_20
2,2025-12-07 02:00:00,84.1,81.62736307619403,SVR,no2_meteorologi,80_20
3,2025-12-07 02:00:00,40.0,41.55429005530694,SVR,no2_meteorologi,80_20
4,2025-12-07 02:00:00,27.6,27.72025627584933,SVR,no2_meteorologi,80_20
5,2025-12-07 02:00:00,44.4,46.00010798142671,SVR,no2_meteorologi,80_20
6,2025-12-07 02:00:00,14.6,15.269534155798283,SVR,no2_meteorologi,80_20
7,2025-12-07 02:00:00,77.7,76.12023589019739,SVR,no2_meteorologi,80_20
8,2025-12-07 02:00:00,100.0,100.84243163151191,SVR,no2_meteorologi,80_20
9,2025-12-07 02:00:00,55.1,57.04806422858468,SVR,no2_meteorologi,80_20
0,2025-12-07 03:00:00,105.1,105.25466727353282,SVR,no2_meteorologi,80_20
1,2025-12-07 03:00:00,13.0,13.321188940405477,SVR,no2_meteorologi,80_20
2,2025-12-07 03:00:00,84.2,80.29262163388313,SVR,no2_meteorologi,80_20
3,2025-12-07 03:00:00,39.0,38.4336987676797,SVR,no2_meteorologi,80_20
4,2025-12-07 03:00:00,24.6,24.909766353200105,SVR,no2_meteorologi,80_20
5,2025-12-07 03:00:00,42.5,42.26598124816972,SVR,no2_meteorologi,80_20
6,2025-12-07 03:00:00,13.8,14.275600293444796,SVR,no2_meteorologi,80_20
7,2025-12-07 03:00:00,77.3,76.8311025456675,SVR,no2_meteorologi,80_20
8,2025-12-07 03:00:00,92.5,92.81189712749236,SVR,no2_meteorologi,80_20
9,2025-12-07 03:00:00,50.5,51.631203887025116,SVR,no2_meteorologi,80_20
0,2025-12-07 04:00:00,101.6,100.17257637577399,SVR,no2_meteorologi,80_20
1,2025-12-07 04:00:00,12.8,12.356996818231679,SVR,no2_meteorologi,80_20
2,2025-12-07 04:00:00,82.8,82.86083792224169,SVR,no2_meteorologi,80_20
3,2025-12-07 04:00:00,37.3,37.19147333113716,SVR,no2_meteorologi,80_20
4,2025-12-07 04:00:00,21.3,21.60701939646046,SVR,no2_meteorologi,80_20
5,2025-12-07 04:00:00,41.1,40.24856542732149,SVR,no2_meteorologi,80_20
6,2025-12-07 04:00:00,13.4,12.91513449415612,SVR,no2_meteorologi,80_20
7,2025-12-07 04:00:00,76.0,76.10211807543196,SVR,no2_meteorologi,80_20
8,2025-12-07 04:00:00,87.2,85.37613441310951,SVR,no2_meteorologi,80_20
9,2025-12-07 04:00:00,46.6,46.66342296001003,SVR,no2_meteorologi,80_20
0,2025-12-07 05:00:00,103.3,100.25117658721729,SVR,no2_meteorologi,80_20
1,2025-12-07 05:00:00,13.8,12.745617760614579,SVR,no2_meteorologi,80_20
2,2025-12-07 05:00:00,79.8,80.43993707105862,SVR,no2_meteorologi,80_20
3,2025-12-07 05:00:00,35.0,35.08991489175885,SVR,no2_meteorologi,80_20
4,2025-12-07 05:00:00,17.5,18.29917799766389,SVR,no2_meteorologi,80_20
5,2025-12-07 05:00:00,41.4,40.20584316205024,SVR,no2_meteorologi,80_20
6,2025-12-07 05:00:00,13.9,13.03492071669146,SVR,no2_meteorologi,80_20
7,2025-12-07 05:00:00,74.8,74.4893333879613,SVR,no2_meteorologi,80_20
8,2025-12-07 05:00:00,87.1,84.18760380480597,SVR,no2_meteorologi,80_20
9,2025-12-07 05:00:00,45.5,43.223666132402705,SVR,no2_meteorologi,80_20
0,2025-12-07 06:00:00,107.0,107.86455531581684,SVR,no2_meteorologi,80_20
1,2025-12-07 06:00:00,15.5,14.534425764844215,SVR,no2_meteorologi,80_20
2,2025-12-07 06:00:00,75.3,76.36620670322657,SVR,no2_meteorologi,80_20
3,2025-12-07 06:00:00,32.0,30.720999649901458,SVR,no2_meteorologi,80_20
4,2025-12-07 06:00:00,13.3,14.024802739978071,SVR,no2_meteorologi,80_20
5,2025-12-07 06:00:00,42.2,41.929031753776236,SVR,no2_meteorologi,80_20
6,2025-12-07 06:00:00,14.7,14.103984677274312,SVR,no2_meteorologi,80_20
7,2025-12-07 06:00:00,72.8,74.80053551631117,SVR,no2_meteorologi,80_20
8,2025-12-07 06:00:00,89.1,89.19678506749577,SVR,no2_meteorologi,80_20
9,2025-12-07 06:00:00,45.1,46.79600672633042,SVR,no2_meteorologi,80_20
0,2025-12-07 07:00:00,95.1,99.88665917609627,SVR,no2_meteorologi,80_20
1,2025-12-07 07:00:00,8.1,16.510425815203376,SVR,no2_meteorologi,80_20
2,2025-12-07 07:00:00,69.8,70.39451809798372,SVR,no2_meteorologi,80_20
3,2025-12-07 07:00:00,26.8,28.476182205327106,SVR,no2_meteorologi,80_20
4,2025-12-07 07:00:00,20.7,10.029680939459269,SVR,no2_meteorologi,80_20
5,2025-12-07 07:00:00,37.7,42.8223891941255,SVR,no2_meteorologi,80_20
6,2025-12-07 07:00:00,9.8,14.990202380142861,SVR,no2_meteorologi,80_20
7,2025-12-07 07:00:00,47.4,69.58708895416585,SVR,no2_meteorologi,80_20
8,2025-12-07 07:00:00,82.1,89.38257229574558,SVR,no2_meteorologi,80_20
9,2025-12-07 07:00:00,42.1,45.71147723022014,SVR,no2_meteorologi,80_20
0,2025-12-07 08:00:00,81.6,78.7094125229125,SVR,no2_meteorologi,80_20
1,2025-12-07 08:00:00,7.1,0.9228787944859391,SVR,no2_meteorologi,80_20
2,2025-12-07 08:00:00,61.5,64.60615785600882,SVR,no2_meteorologi,80_20
3,2025-12-07 08:00:00,22.8,21.192520421274068,SVR,no2_meteorologi,80_20
4,2025-12-07 08:00:00,15.4,28.556912712108925,SVR,no2_meteorologi,80_20
5,2025-12-07 08:00:00,34.4,33.05378612148724,SVR,no2_meteorologi,80_20
6,2025-12-07 08:00:00,8.8,5.011765244603538,SVR,no2_meteorologi,80_20
7,2025-12-07 08:00:00,41.1,22.58222683038055,SVR,no2_meteorologi,80_20
8,2025-12-07 08:00:00,71.3,72.3633197692436,SVR,no2_meteorologi,80_20
9,2025-12-07 08:00:00,34.7,39.004953822029584,SVR,no2_meteorologi,80_20
0,2025-12-07 09:00:00,62.7,69.9482651653143,SVR,no2_meteorologi,80_20
1,2025-12-07 09:00:00,5.7,7.6800847611939105,SVR,no2_meteorologi,80_20
2,2025-12-07 09:00:00,49.8,53.52436355140605,SVR,no2_meteorologi,80_20
3,2025-12-07 09:00:00,17.2,19.654939897377204,SVR,no2_meteorologi,80_20
4,2025-12-07 09:00:00,8.2,8.597296307800661,SVR,no2_meteorologi,80_20
5,2025-12-07 09:00:00,29.6,31.63402412745799,SVR,no2_meteorologi,80_20
6,2025-12-07 09:00:00,7.5,8.516566001908686,SVR,no2_meteorologi,80_20
7,2025-12-07 09:00:00,32.4,40.32066741192148,SVR,no2_meteorologi,80_20
8,2025-12-07 09:00:00,56.1,60.55062533347375,SVR,no2_meteorologi,80_20
9,2025-12-07 09:00:00,24.3,27.895113351041083,SVR,no2_meteorologi,80_20
0,2025-12-07 10:00:00,46.3,45.32490310361361,SVR,no2_meteorologi,80_20
1,2025-12-07 10:00:00,4.6,4.52986195157024,SVR,no2_meteorologi,80_20
2,2025-12-07 10:00:00,38.5,39.02060118862212,SVR,no2_meteorologi,80_20
3,2025-12-07 10:00:00,12.5,12.464767010456086,SVR,no2_meteorologi,80_20
4,2025-12-07 10:00:00,2.9,2.9310695197290215,SVR,no2_meteorologi,80_20
5,2025-12-07 10:00:00,24.8,25.117609173007864,SVR,no2_meteorologi,80_20
6,2025-12-07 10:00:00,6.1,6.319406702521718,SVR,no2_meteorologi,80_20
7,2025-12-07 10:00:00,24.7,24.802336432514565,SVR,no2_meteorologi,80_20
8,2025-12-07 10:00:00,42.7,41.759899018540594,SVR,no2_meteorologi,80_20
9,2025-12-07 10:00:00,16.1,15.728977038251557,SVR,no2_meteorologi,80_20
0,2025-12-07 11:00:00,34.7,34.053539891780595,SVR,no2_meteorologi,80_20
1,2025-12-07 11:00:00,4.1,3.7768448844292095,SVR,no2_meteorologi,80_20
2,2025-12-07 11:00:00,28.3,29.237678167531712,SVR,no2_meteorologi,80_20
3,2025-12-07 11:00:00,9.5,9.506975566843721,SVR,no2_meteorologi,80_20
4,2025-12-07 11:00:00,1.2,0.012750205243747814,SVR,no2_meteorologi,80_20
5,2025-12-07 11:00:00,20.0,20.628246521794026,SVR,no2_meteorologi,80_20
6,2025-12-07 11:00:00,4.7,4.949559810630461,SVR,no2_meteorologi,80_20
7,2025-12-07 11:00:00,19.2,18.839162712405553,SVR,no2_meteorologi,80_20
8,2025-12-07 11:00:00,32.4,32.124995708648676,SVR,no2_meteorologi,80_20
9,2025-12-07 11:00:00,12.1,10.971997236981665,SVR,no2_meteorologi,80_20
0,2025-12-07 12:00:00,25.7,26.823139395374838,SVR,no2_meteorologi,80_20
1,2025-12-07 12:00:00,3.8,4.069972593504815,SVR,no2_meteorologi,80_20
2,2025-12-07 12:00:00,18.6,20.590859241412687,SVR,no2_meteorologi,80_20
3,2025-12-07 12:00:00,7.4,7.760393383404136,SVR,no2_meteorologi,80_20
4,2025-12-07 12:00:00,1.5,1.362026854264954,SVR,no2_meteorologi,80_20
5,2025-12-07 12:00:00,15.2,16.159692267787406,SVR,no2_meteorologi,80_20
6,2025-12-07 12:00:00,3.2,3.651453884647907,SVR,no2_meteorologi,80_20
7,2025-12-07 12:00:00,14.8,15.424352823600174,SVR,no2_meteorologi,80_20
8,2025-12-07 12:00:00,23.9,24.82084703719694,SVR,no2_meteorologi,80_20
9,2025-12-07 12:00:00,10.3,10.478292220306372,SVR,no2_meteorologi,80_20
0,2025-12-07 13:00:00,20.0,19.502457949061437,SVR,no2_meteorologi,80_20
1,2025-12-07 13:00:00,3.7,3.6753581317544786,SVR,no2_meteorologi,80_20
2,2025-12-07 13:00:00,11.6,12.0372091339176,SVR,no2_meteorologi,80_20
3,2025-12-07 13:00:00,6.4,6.130083407029161,SVR,no2_meteorologi,80_20
4,2025-12-07 13:00:00,2.3,2.8168402355006776,SVR,no2_meteorologi,80_20
5,2025-12-07 13:00:00,11.9,11.509187413205183,SVR,no2_meteorologi,80_20
6,2025-12-07 13:00:00,2.2,2.1614814993237133,SVR,no2_meteorologi,80_20
7,2025-12-07 13:00:00,12.2,12.191587821168042,SVR,no2_meteorologi,80_20
8,2025-12-07 13:00:00,19.6,18.022292321741247,SVR,no2_meteorologi,80_20
9,2025-12-07 13:00:00,9.0,10.101292372012239,SVR,no2_meteorologi,80_20
0,2025-12-07 14:00:00,17.0,16.547000743171807,SVR,no2_meteorologi,80_20
1,2025-12-07 14:00:00,3.6,3.684446514342582,SVR,no2_meteorologi,80_20
2,2025-12-07 14:00:00,7.8,7.671160551575099,SVR,no2_meteorologi,80_20
3,2025-12-07 14:00:00,6.4,6.215889114218797,SVR,no2_meteorologi,80_20
4,2025-12-07 14:00:00,2.9,3.532700893560772,SVR,no2_meteorologi,80_20
5,2025-12-07 14:00:00,10.4,9.897687057822296,SVR,no2_meteorologi,80_20
6,2025-12-07 14:00:00,1.9,1.638464025607476,SVR,no2_meteorologi,80_20
7,2025-12-07 14:00:00,11.2,11.40942582053718,SVR,no2_meteorologi,80_20
8,2025-12-07 14:00:00,20.0,18.059180234938864,SVR,no2_meteorologi,80_20
9,2025-12-07 14:00:00,7.4,8.851818551967938,SVR,no2_meteorologi,80_20
0,2025-12-07 15:00:00,17.5,15.652963770111654,SVR,no2_meteorologi,80_20
1,2025-12-07 15:00:00,3.6,3.5840213782590524,SVR,no2_meteorologi,80_20
2,2025-12-07 15:00:00,6.6,6.167322143024677,SVR,no2_meteorologi,80_20
3,2025-12-07 15:00:00,7.6,7.39933786608654,SVR,no2_meteorologi,80_20
4,2025-12-07 15:00:00,4.0,3.691034353293631,SVR,no2_meteorologi,80_20
5,2025-12-07 15:00:00,10.3,10.02183152465598,SVR,no2_meteorologi,80_20
6,2025-12-07 15:00:00,1.9,1.894444075508801,SVR,no2_meteorologi,80_20
7,2025-12-07 15:00:00,11.8,11.83321219431808,SVR,no2_meteorologi,80_20
8,2025-12-07 15:00:00,24.7,23.02808428786245,SVR,no2_meteorologi,80_20
9,2025-12-07 15:00:00,6.3,6.785783686659968,SVR,no2_meteorologi,80_20
0,2025-12-07 16:00:00,24.3,19.685317446241584,SVR,no2_meteorologi,80_20
1,2025-12-07 16:00:00,3.7,3.6819544817462884,SVR,no2_meteorologi,80_20
2,2025-12-07 16:00:00,8.6,6.898433926981596,SVR,no2_meteorologi,80_20
3,2025-12-07 16:00:00,10.1,10.451814809545311,SVR,no2_meteorologi,80_20
4,2025-12-07 16:00:00,6.8,5.604919274014776,SVR,no2_meteorologi,80_20
5,2025-12-07 16:00:00,12.3,11.137018153194774,SVR,no2_meteorologi,80_20
6,2025-12-07 16:00:00,2.1,2.0635878856736554,SVR,no2_meteorologi,80_20
7,2025-12-07 16:00:00,15.3,13.877360428416779,SVR,no2_meteorologi,80_20
8,2025-12-07 16:00:00,34.4,31.730568697584523,SVR,no2_meteorologi,80_20
9,2025-12-07 16:00:00,7.5,6.395229500944907,SVR,no2_meteorologi,80_20
0,2025-12-07 17:00:00,43.0,34.47558593990021,SVR,no2_meteorologi,80_20
1,2025-12-07 17:00:00,3.9,3.8576511578593085,SVR,no2_meteorologi,80_20
2,2025-12-07 17:00:00,15.6,12.31331060024641,SVR,no2_meteorologi,80_20
3,2025-12-07 17:00:00,14.6,14.593953389012057,SVR,no2_meteorologi,80_20
4,2025-12-07 17:00:00,12.8,10.513689345339515,SVR,no2_meteorologi,80_20
5,2025-12-07 17:00:00,17.3,15.54709262152653,SVR,no2_meteorologi,80_20
6,2025-12-07 17:00:00,2.2,2.322720521226529,SVR,no2_meteorologi,80_20
7,2025-12-07 17:00:00,23.8,20.757220707612603,SVR,no2_meteorologi,80_20
8,2025-12-07 17:00:00,53.3,46.53307671493373,SVR,no2_meteorologi,80_20
9,2025-12-07 17:00:00,12.4,10.468212993580309,SVR,no2_meteorologi,80_20
0,2025-12-07 18:00:00,68.1,69.03924546398378,SVR,no2_meteorologi,80_20
1,2025-12-07 18:00:00,4.3,4.157164954468371,SVR,no2_meteorologi,80_20
2,2025-12-07 18:00:00,25.6,24.892300553349585,SVR,no2_meteorologi,80_20
3,2025-12-07 18:00:00,20.6,19.825889210309747,SVR,no2_meteorologi,80_20
4,2025-12-07 18:00:00,20.6,20.300411099899947,SVR,no2_meteorologi,80_20
5,2025-12-07 18:00:00,24.3,22.98842831877502,SVR,no2_meteorologi,80_20
6,2025-12-07 18:00:00,2.4,2.327608909346793,SVR,no2_meteorologi,80_20
7,2025-12-07 18:00:00,35.0,35.228013491350694,SVR,no2_meteorologi,80_20
8,2025-12-07 18:00:00,77.2,76.57960042339687,SVR,no2_meteorologi,80_20
9,2025-12-07 18:00:00,19.5,19.854049099068533,SVR,no2_meteorologi,80_20
0,2025-12-07 19:00:00,96.4,93.21942519858072,SVR,no2_meteorologi,80_20
1,2025-12-07 19:00:00,8.7,4.685153989783856,SVR,no2_meteorologi,80_20
2,2025-12-07 19:00:00,40.3,35.164930835799616,SVR,no2_meteorologi,80_20
3,2025-12-07 19:00:00,22.7,25.97815032036219,SVR,no2_meteorologi,80_20
4,2025-12-07 19:00:00,21.1,28.03366074802736,SVR,no2_meteorologi,80_20
5,2025-12-07 19:00:00,28.2,30.908759501928714,SVR,no2_meteorologi,80_20
6,2025-12-07 19:00:00,7.6,2.6389953256534397,SVR,no2_meteorologi,80_20
7,2025-12-07 19:00:00,48.4,46.12381302637034,SVR,no2_meteorologi,80_20
8,2025-12-07 19:00:00,104.5,93.03440669441002,SVR,no2_meteorologi,80_20
9,2025-12-07 19:00:00,24.6,28.08681820693957,SVR,no2_meteorologi,80_20
0,2025-12-07 20:00:00,98.6,107.5034060651752,SVR,no2_meteorologi,80_20
1,2025-12-07 20:00:00,9.5,12.98740047528166,SVR,no2_meteorologi,80_20
2,2025-12-07 20:00:00,46.5,56.5980570167917,SVR,no2_meteorologi,80_20
3,2025-12-07 20:00:00,23.5,24.288654627963467,SVR,no2_meteorologi,80_20
4,2025-12-07 20:00:00,20.3,19.558626606616244,SVR,no2_meteorologi,80_20
5,2025-12-07 20:00:00,30.1,30.14590310806716,SVR,no2_meteorologi,80_20
6,2025-12-07 20:00:00,8.2,12.408322243210662,SVR,no2_meteorologi,80_20
7,2025-12-07 20:00:00,52.4,61.23320206911518,SVR,no2_meteorologi,80_20
8,2025-12-07 20:00:00,104.2,108.87977404017042,SVR,no2_meteorologi,80_20
9,2025-12-07 20:00:00,33.3,29.217297935280456,SVR,no2_meteorologi,80_20
0,2025-12-07 21:00:00,101.4,96.24733484527417,SVR,no2_meteorologi,80_20
1,2025-12-07 21:00:00,10.7,9.720732148016708,SVR,no2_meteorologi,80_20
2,2025-12-07 21:00:00,55.3,50.07592600518677,SVR,no2_meteorologi,80_20
3,2025-12-07 21:00:00,24.6,24.39021504867018,SVR,no2_meteorologi,80_20
4,2025-12-07 21:00:00,19.1,19.036969420419396,SVR,no2_meteorologi,80_20
5,2025-12-07 21:00:00,32.7,31.363854145299058,SVR,no2_meteorologi,80_20
6,2025-12-07 21:00:00,9.2,8.21773582317212,SVR,no2_meteorologi,80_20
7,2025-12-07 21:00:00,58.0,54.24302617948521,SVR,no2_meteorologi,80_20
8,2025-12-07 21:00:00,103.5,100.8017737596549,SVR,no2_meteorologi,80_20
9,2025-12-07 21:00:00,45.3,43.71759147884929,SVR,no2_meteorologi,80_20
0,2025-12-07 22:00:00,102.3,102.59574870355678,SVR,no2_meteorologi,80_20
1,2025-12-07 22:00:00,11.8,11.596859146264194,SVR,no2_meteorologi,80_20
2,2025-12-07 22:00:00,63.2,63.23559128269591,SVR,no2_meteorologi,80_20
3,2025-12-07 22:00:00,25.3,25.435027689318822,SVR,no2_meteorologi,80_20
4,2025-12-07 22:00:00,18.0,17.760330262568033,SVR,no2_meteorologi,80_20
5,2025-12-07 22:00:00,34.2,35.74625577659101,SVR,no2_meteorologi,80_20
6,2025-12-07 22:00:00,10.6,10.03148728643987,SVR,no2_meteorologi,80_20
7,2025-12-07 22:00:00,63.1,63.50542021468491,SVR,no2_meteorologi,80_20
8,2025-12-07 22:00:00,100.8,101.69897915143258,SVR,no2_meteorologi,80_20
9,2025-12-07 22:00:00,54.1,57.85192142137499,SVR,no2_meteorologi,80_20
0,2025-12-07 23:00:00,99.9,101.4288785765473,SVR,no2_meteorologi,80_20
1,2025-12-07 23:00:00,12.8,12.4599024133137,SVR,no2_meteorologi,80_20
2,2025-12-07 23:00:00,69.4,67.82915086884844,SVR,no2_meteorologi,80_20
3,2025-12-07 23:00:00,25.1,25.6671298853377,SVR,no2_meteorologi,80_20
4,2025-12-07 23:00:00,17.2,16.884359534909166,SVR,no2_meteorologi,80_20
5,2025-12-07 23:00:00,33.7,35.26957729241025,SVR,no2_meteorologi,80_20
6,2025-12-07 23:00:00,12.8,11.592461840361935,SVR,no2_meteorologi,80_20
7,2025-12-07 23:00:00,67.6,67.25186275577373,SVR,no2_meteorologi,80_20
8,2025-12-07 23:00:00,95.1,97.65907279551732,SVR,no2_meteorologi,80_20
9,2025-12-07 23:00:00,56.3,60.79649027795493,SVR,no2_meteorologi,80_20
0,2025-12-08 00:00:00,95.5,96.12485774008036,SVR,no2_meteorologi,80_20
1,2025-12-08 00:00:00,13.8,13.305243498713168,SVR,no2_meteorologi,80_20
2,2025-12-08 00:00:00,74.7,72.67859558915126,SVR,no2_meteorologi,80_20
3,2025-12-08 00:00:00,24.4,24.61588886393949,SVR,no2_meteorologi,80_20
4,2025-12-08 00:00:00,16.5,16.735946532822553,SVR,no2_meteorologi,80_20
5,2025-12-08 00:00:00,32.1,32.690235319552784,SVR,no2_meteorologi,80_20
6,2025-12-08 00:00:00,15.4,14.383596968922149,SVR,no2_meteorologi,80_20
7,2025-12-08 00:00:00,71.5,70.5818047927844,SVR,no2_meteorologi,80_20
8,2025-12-08 00:00:00,87.4,88.98142113135393,SVR,no2_meteorologi,80_20
9,2025-12-08 00:00:00,55.2,56.490852396236,SVR,no2_meteorologi,80_20
0,2025-12-08 01:00:00,90.4,90.16939548450496,SVR,no2_meteorologi,80_20
1,2025-12-08 01:00:00,14.1,14.394074298666538,SVR,no2_meteorologi,80_20
2,2025-12-08 01:00:00,78.4,76.87282431327827,SVR,no2_meteorologi,80_20
3,2025-12-08 01:00:00,23.7,23.60893126672876,SVR,no2_meteorologi,80_20
4,2025-12-08 01:00:00,15.9,16.013157326907233,SVR,no2_meteorologi,80_20
5,2025-12-08 01:00:00,30.2,30.413857510684352,SVR,no2_meteorologi,80_20
6,2025-12-08 01:00:00,17.7,17.163556185781474,SVR,no2_meteorologi,80_20
7,2025-12-08 01:00:00,72.5,73.65063677718086,SVR,no2_meteorologi,80_20
8,2025-12-08 01:00:00,79.3,79.73807867367803,SVR,no2_meteorologi,80_20
9,2025-12-08 01:00:00,54.8,52.58661873962466,SVR,no2_meteorologi,80_20
0,2025-12-08 02:00:00,84.2,84.72166572927394,SVR,no2_meteorologi,80_20
1,2025-12-08 02:00:00,13.2,14.05605664037239,SVR,no2_meteorologi,80_20
2,2025-12-08 02:00:00,80.2,78.60368292855846,SVR,no2_meteorologi,80_20
3,2025-12-08 02:00:00,23.3,23.019330401669123,SVR,no2_meteorologi,80_20
4,2025-12-08 02:00:00,15.5,15.241632589528052,SVR,no2_meteorologi,80_20
5,2025-12-08 02:00:00,28.0,28.364967973107014,SVR,no2_meteorologi,80_20
6,2025-12-08 02:00:00,19.5,19.134000571347364,SVR,no2_meteorologi,80_20
7,2025-12-08 02:00:00,68.5,71.17006257678234,SVR,no2_meteorologi,80_20
8,2025-12-08 02:00:00,70.3,71.32878196655997,SVR,no2_meteorologi,80_20
9,2025-12-08 02:00:00,57.1,53.995872831597175,SVR,no2_meteorologi,80_20
0,2025-12-08 03:00:00,77.4,77.66271569944628,SVR,no2_meteorologi,80_20
1,2025-12-08 03:00:00,11.7,12.126948557216963,SVR,no2_meteorologi,80_20
2,2025-12-08 03:00:00,80.4,78.88648791533562,SVR,no2_meteorologi,80_20
3,2025-12-08 03:00:00,23.0,22.74314236591657,SVR,no2_meteorologi,80_20
4,2025-12-08 03:00:00,15.1,14.96694515458023,SVR,no2_meteorologi,80_20
5,2025-12-08 03:00:00,25.5,25.909166741332974,SVR,no2_meteorologi,80_20
6,2025-12-08 03:00:00,20.8,20.418615436061174,SVR,no2_meteorologi,80_20
7,2025-12-08 03:00:00,61.7,62.72041481699361,SVR,no2_meteorologi,80_20
8,2025-12-08 03:00:00,60.9,61.52012745541463,SVR,no2_meteorologi,80_20
9,2025-12-08 03:00:00,60.1,59.060358136328134,SVR,no2_meteorologi,80_20
0,2025-12-08 04:00:00,72.0,71.64476597838845,SVR,no2_meteorologi,80_20
1,2025-12-08 04:00:00,10.4,10.237357464972618,SVR,no2_meteorologi,80_20
2,2025-12-08 04:00:00,78.9,78.58825329624969,SVR,no2_meteorologi,80_20
3,2025-12-08 04:00:00,22.5,22.32016122953928,SVR,no2_meteorologi,80_20
4,2025-12-08 04:00:00,14.3,14.534185288032788,SVR,no2_meteorologi,80_20
5,2025-12-08 04:00:00,23.8,23.162815397765712,SVR,no2_meteorologi,80_20
6,2025-12-08 04:00:00,21.3,21.148613091382863,SVR,no2_meteorologi,80_20
7,2025-12-08 04:00:00,56.1,55.246080516822396,SVR,no2_meteorologi,80_20
8,2025-12-08 04:00:00,54.5,52.95191280635393,SVR,no2_meteorologi,80_20
9,2025-12-08 04:00:00,61.2,61.904510765233226,SVR,no2_meteorologi,80_20
0,2025-12-08 05:00:00,69.7,68.94149160473961,SVR,no2_meteorologi,80_20
1,2025-12-08 05:00:00,9.8,9.220390095537141,SVR,no2_meteorologi,80_20
2,2025-12-08 05:00:00,75.4,75.92504211644375,SVR,no2_meteorologi,80_20
3,2025-12-08 05:00:00,22.0,21.723179217094653,SVR,no2_meteorologi,80_20
4,2025-12-08 05:00:00,12.9,13.476284575398637,SVR,no2_meteorologi,80_20
5,2025-12-08 05:00:00,24.1,22.2734011195256,SVR,no2_meteorologi,80_20
6,2025-12-08 05:00:00,20.4,20.88292147742399,SVR,no2_meteorologi,80_20
7,2025-12-08 05:00:00,54.4,52.94507060225753,SVR,no2_meteorologi,80_20
8,2025-12-08 05:00:00,54.0,50.801495262872876,SVR,no2_meteorologi,80_20
9,2025-12-08 05:00:00,60.0,61.003821562807005,SVR,no2_meteorologi,80_20
0,2025-12-08 06:00:00,68.9,70.05431996265744,SVR,no2_meteorologi,80_20
1,2025-12-08 06:00:00,9.6,9.140471731518915,SVR,no2_meteorologi,80_20
2,2025-12-08 06:00:00,70.2,70.88073531380434,SVR,no2_meteorologi,80_20
3,2025-12-08 06:00:00,21.3,21.25298159418422,SVR,no2_meteorologi,80_20
4,2025-12-08 06:00:00,11.0,11.641485662205227,SVR,no2_meteorologi,80_20
5,2025-12-08 06:00:00,25.2,24.22048317555091,SVR,no2_meteorologi,80_20
6,2025-12-08 06:00:00,18.7,18.710252743364464,SVR,no2_meteorologi,80_20
7,2025-12-08 06:00:00,54.0,53.78549947521715,SVR,no2_meteorologi,80_20
