location_id,time,actual,predicted,algorithm,dataset,split
0,2025-10-30 21:00:00,103.9,106.21838056565402,SVR,no2_meteorologi,70_30
1,2025-10-30 21:00:00,11.2,14.893045289076966,SVR,no2_meteorologi,70_30
2,2025-10-30 21:00:00,91.7,85.37277799570154,SVR,no2_meteorologi,70_30
3,2025-10-30 21:00:00,25.5,34.14084608923804,SVR,no2_meteorologi,70_30
4,2025-10-30 21:00:00,21.1,21.567747691346447,SVR,no2_meteorologi,70_30
5,2025-10-30 21:00:00,26.1,36.711421982594786,SVR,no2_meteorologi,70_30
6,2025-10-30 21:00:00,49.3,44.69731807856768,SVR,no2_meteorologi,70_30
7,2025-10-30 21:00:00,85.4,79.58780434634737,SVR,no2_meteorologi,70_30
8,2025-10-30 21:00:00,87.5,99.60774383337017,SVR,no2_meteorologi,70_30
9,2025-10-30 21:00:00,94.9,84.30685041470943,SVR,no2_meteorologi,70_30
0,2025-10-30 22:00:00,96.9,96.54947398787989,SVR,no2_meteorologi,70_30
1,2025-10-30 22:00:00,11.3,11.544076484652052,SVR,no2_meteorologi,70_30
2,2025-10-30 22:00:00,96.0,95.26301642180024,SVR,no2_meteorologi,70_30
3,2025-10-30 22:00:00,26.9,26.63774171517632,SVR,no2_meteorologi,70_30
4,2025-10-30 22:00:00,21.3,20.508635198996473,SVR,no2_meteorologi,70_30
5,2025-10-30 22:00:00,26.8,27.11142308927002,SVR,no2_meteorologi,70_30
6,2025-10-30 22:00:00,51.0,50.5676886798011,SVR,no2_meteorologi,70_30
7,2025-10-30 22:00:00,88.9,88.75217866963322,SVR,no2_meteorologi,70_30
8,2025-10-30 22:00:00,77.9,77.3452823890417,SVR,no2_meteorologi,70_30
9,2025-10-30 22:00:00,104.4,100.15390927595082,SVR,no2_meteorologi,70_30
0,2025-10-30 23:00:00,91.7,90.32373547178037,SVR,no2_meteorologi,70_30
1,2025-10-30 23:00:00,11.2,11.3359403440911,SVR,no2_meteorologi,70_30
2,2025-10-30 23:00:00,94.8,97.21030658403151,SVR,no2_meteorologi,70_30
3,2025-10-30 23:00:00,27.2,27.309529397596847,SVR,no2_meteorologi,70_30
4,2025-10-30 23:00:00,22.3,20.94925181638527,SVR,no2_meteorologi,70_30
5,2025-10-30 23:00:00,26.7,27.20962034416153,SVR,no2_meteorologi,70_30
6,2025-10-30 23:00:00,50.9,50.99498359420821,SVR,no2_meteorologi,70_30
7,2025-10-30 23:00:00,87.1,89.96630131340228,SVR,no2_meteorologi,70_30
8,2025-10-30 23:00:00,69.9,69.22174953560145,SVR,no2_meteorologi,70_30
9,2025-10-30 23:00:00,101.8,107.25712080080952,SVR,no2_meteorologi,70_30
0,2025-10-31 00:00:00,87.0,86.96608912627092,SVR,no2_meteorologi,70_30
1,2025-10-31 00:00:00,10.9,10.99306210117993,SVR,no2_meteorologi,70_30
2,2025-10-31 00:00:00,90.9,91.71081439774834,SVR,no2_meteorologi,70_30
3,2025-10-31 00:00:00,26.8,27.50257028048668,SVR,no2_meteorologi,70_30
4,2025-10-31 00:00:00,23.6,23.563745798616516,SVR,no2_meteorologi,70_30
5,2025-10-31 00:00:00,26.2,26.37773945115285,SVR,no2_meteorologi,70_30
6,2025-10-31 00:00:00,49.6,49.46507060596861,SVR,no2_meteorologi,70_30
7,2025-10-31 00:00:00,82.3,83.63620291836054,SVR,no2_meteorologi,70_30
8,2025-10-31 00:00:00,62.5,62.823016506580004,SVR,no2_meteorologi,70_30
9,2025-10-31 00:00:00,92.6,95.78683086558469,SVR,no2_meteorologi,70_30
0,2025-10-31 01:00:00,81.2,81.81855383912188,SVR,no2_meteorologi,70_30
1,2025-10-31 01:00:00,10.5,10.558507302343145,SVR,no2_meteorologi,70_30
2,2025-10-31 01:00:00,87.6,85.30145877865841,SVR,no2_meteorologi,70_30
3,2025-10-31 01:00:00,26.3,26.029400853691186,SVR,no2_meteorologi,70_30
4,2025-10-31 01:00:00,24.6,24.488147472787055,SVR,no2_meteorologi,70_30
5,2025-10-31 01:00:00,25.4,25.238010585241383,SVR,no2_meteorologi,70_30
6,2025-10-31 01:00:00,47.3,47.53523822241757,SVR,no2_meteorologi,70_30
7,2025-10-31 01:00:00,75.9,76.18882271411128,SVR,no2_meteorologi,70_30
8,2025-10-31 01:00:00,55.6,55.802716955986774,SVR,no2_meteorologi,70_30
9,2025-10-31 01:00:00,82.8,81.15403732986918,SVR,no2_meteorologi,70_30
0,2025-10-31 02:00:00,72.0,74.710792694046,SVR,no2_meteorologi,70_30
1,2025-10-31 02:00:00,9.9,10.08990081793064,SVR,no2_meteorologi,70_30
2,2025-10-31 02:00:00,86.4,84.12634712162149,SVR,no2_meteorologi,70_30
3,2025-10-31 02:00:00,25.7,25.45496677676376,SVR,no2_meteorologi,70_30
4,2025-10-31 02:00:00,24.9,24.861865204082726,SVR,no2_meteorologi,70_30
5,2025-10-31 02:00:00,23.8,24.23567786554549,SVR,no2_meteorologi,70_30
6,2025-10-31 02:00:00,43.3,44.63406460036908,SVR,no2_meteorologi,70_30
7,2025-10-31 02:00:00,66.2,68.94674178222824,SVR,no2_meteorologi,70_30
8,2025-10-31 02:00:00,48.0,49.603721563200935,SVR,no2_meteorologi,70_30
9,2025-10-31 02:00:00,72.8,73.78146451934306,SVR,no2_meteorologi,70_30
0,2025-10-31 03:00:00,61.8,62.4107315725325,SVR,no2_meteorologi,70_30
1,2025-10-31 03:00:00,9.3,9.419662895818206,SVR,no2_meteorologi,70_30
2,2025-10-31 03:00:00,85.9,85.97202505919756,SVR,no2_meteorologi,70_30
3,2025-10-31 03:00:00,25.0,24.635451751954875,SVR,no2_meteorologi,70_30
4,2025-10-31 03:00:00,24.9,24.440020871770855,SVR,no2_meteorologi,70_30
5,2025-10-31 03:00:00,21.9,22.077420782953006,SVR,no2_meteorologi,70_30
6,2025-10-31 03:00:00,38.2,39.08068712600672,SVR,no2_meteorologi,70_30
7,2025-10-31 03:00:00,54.9,56.521936024297446,SVR,no2_meteorologi,70_30
8,2025-10-31 03:00:00,40.9,41.67644865406134,SVR,no2_meteorologi,70_30
9,2025-10-31 03:00:00,62.3,65.79134726622746,SVR,no2_meteorologi,70_30
0,2025-10-31 04:00:00,56.1,53.53748704349006,SVR,no2_meteorologi,70_30
1,2025-10-31 04:00:00,9.0,8.890046598675013,SVR,no2_meteorologi,70_30
2,2025-10-31 04:00:00,85.3,86.33588995729674,SVR,no2_meteorologi,70_30
3,2025-10-31 04:00:00,24.5,23.843795707774433,SVR,no2_meteorologi,70_30
4,2025-10-31 04:00:00,24.5,24.29655474305769,SVR,no2_meteorologi,70_30
5,2025-10-31 04:00:00,21.4,20.316322366854962,SVR,no2_meteorologi,70_30
6,2025-10-31 04:00:00,34.0,33.16781534933344,SVR,no2_meteorologi,70_30
7,2025-10-31 04:00:00,49.2,45.877882551469376,SVR,no2_meteorologi,70_30
8,2025-10-31 04:00:00,38.4,36.11998175858972,SVR,no2_meteorologi,70_30
9,2025-10-31 04:00:00,55.8,55.76430214156916,SVR,no2_meteorologi,70_30
0,2025-10-31 05:00:00,59.1,55.255427407877946,SVR,no2_meteorologi,70_30
1,2025-10-31 05:00:00,9.4,8.775661067056731,SVR,no2_meteorologi,70_30
2,2025-10-31 05:00:00,86.9,84.81299913939537,SVR,no2_meteorologi,70_30
3,2025-10-31 05:00:00,24.9,22.0807355832074,SVR,no2_meteorologi,70_30
4,2025-10-31 05:00:00,24.0,23.490503513596323,SVR,no2_meteorologi,70_30
5,2025-10-31 05:00:00,24.0,21.81723303514478,SVR,no2_meteorologi,70_30
6,2025-10-31 05:00:00,31.2,30.52830540120958,SVR,no2_meteorologi,70_30
7,2025-10-31 05:00:00,56.1,49.305585594769774,SVR,no2_meteorologi,70_30
8,2025-10-31 05:00:00,44.7,39.16482469063141,SVR,no2_meteorologi,70_30
9,2025-10-31 05:00:00,58.8,55.58112441151113,SVR,no2_meteorologi,70_30
0,2025-10-31 06:00:00,66.6,68.06202227760608,SVR,no2_meteorologi,70_30
1,2025-10-31 06:00:00,10.3,9.541658449987622,SVR,no2_meteorologi,70_30
2,2025-10-31 06:00:00,88.5,88.82333530890443,SVR,no2_meteorologi,70_30
3,2025-10-31 06:00:00,25.5,23.76613081557535,SVR,no2_meteorologi,70_30
4,2025-10-31 06:00:00,23.1,23.099163599074735,SVR,no2_meteorologi,70_30
5,2025-10-31 06:00:00,28.0,27.006733306344195,SVR,no2_meteorologi,70_30
6,2025-10-31 06:00:00,29.3,29.1821687882343,SVR,no2_meteorologi,70_30
7,2025-10-31 06:00:00,68.6,70.40488651487955,SVR,no2_meteorologi,70_30
8,2025-10-31 06:00:00,55.5,53.84884318082188,SVR,no2_meteorologi,70_30
9,2025-10-31 06:00:00,66.0,55.85734005661925,SVR,no2_meteorologi,70_30
0,2025-10-31 07:00:00,39.0,72.61886758973787,SVR,no2_meteorologi,70_30
1,2025-10-31 07:00:00,9.5,9.941087971291168,SVR,no2_meteorologi,70_30
2,2025-10-31 07:00:00,61.5,88.38340868263694,SVR,no2_meteorologi,70_30
3,2025-10-31 07:00:00,17.0,25.32590222089123,SVR,no2_meteorologi,70_30
4,2025-10-31 07:00:00,14.3,21.67587830606884,SVR,no2_meteorologi,70_30
5,2025-10-31 07:00:00,20.9,29.386950820140058,SVR,no2_meteorologi,70_30
6,2025-10-31 07:00:00,15.0,26.503383048930502,SVR,no2_meteorologi,70_30
7,2025-10-31 07:00:00,53.6,72.55611711892297,SVR,no2_meteorologi,70_30
8,2025-10-31 07:00:00,41.1,62.769987486657236,SVR,no2_meteorologi,70_30
9,2025-10-31 07:00:00,79.3,70.98551613831049,SVR,no2_meteorologi,70_30
0,2025-10-31 08:00:00,43.2,10.050369437259732,SVR,no2_meteorologi,70_30
1,2025-10-31 08:00:00,9.3,8.312717070257719,SVR,no2_meteorologi,70_30
2,2025-10-31 08:00:00,54.1,31.815096394385023,SVR,no2_meteorologi,70_30
3,2025-10-31 08:00:00,13.6,8.599550006911073,SVR,no2_meteorologi,70_30
4,2025-10-31 08:00:00,11.0,6.1229525755888545,SVR,no2_meteorologi,70_30
5,2025-10-31 08:00:00,18.5,12.36888370465735,SVR,no2_meteorologi,70_30
6,2025-10-31 08:00:00,15.8,3.4329606653170117,SVR,no2_meteorologi,70_30
7,2025-10-31 08:00:00,44.6,32.4203267394228,SVR,no2_meteorologi,70_30
8,2025-10-31 08:00:00,41.4,22.715118923116222,SVR,no2_meteorologi,70_30
9,2025-10-31 08:00:00,60.7,85.80217733128072,SVR,no2_meteorologi,70_30
0,2025-10-31 09:00:00,48.9,56.54562765544844,SVR,no2_meteorologi,70_30
1,2025-10-31 09:00:00,9.0,8.947276451224752,SVR,no2_meteorologi,70_30
2,2025-10-31 09:00:00,43.7,55.44050688024839,SVR,no2_meteorologi,70_30
3,2025-10-31 09:00:00,9.0,12.764012239434678,SVR,no2_meteorologi,70_30
4,2025-10-31 09:00:00,6.5,10.385766994247248,SVR,no2_meteorologi,70_30
5,2025-10-31 09:00:00,15.2,17.648319164520785,SVR,no2_meteorologi,70_30
6,2025-10-31 09:00:00,16.9,18.27565510505338,SVR,no2_meteorologi,70_30
7,2025-10-31 09:00:00,32.1,37.154099310487,SVR,no2_meteorologi,70_30
8,2025-10-31 09:00:00,41.9,45.11710130676491,SVR,no2_meteorologi,70_30
9,2025-10-31 09:00:00,35.0,36.144035130326316,SVR,no2_meteorologi,70_30
0,2025-10-31 10:00:00,52.4,53.280513518830155,SVR,no2_meteorologi,70_30
1,2025-10-31 10:00:00,8.3,8.473558693945392,SVR,no2_meteorologi,70_30
2,2025-10-31 10:00:00,33.8,34.25322258629696,SVR,no2_meteorologi,70_30
3,2025-10-31 10:00:00,5.8,5.363831195659117,SVR,no2_meteorologi,70_30
4,2025-10-31 10:00:00,3.8,2.9658236957560433,SVR,no2_meteorologi,70_30
5,2025-10-31 10:00:00,12.1,12.261099329491671,SVR,no2_meteorologi,70_30
6,2025-10-31 10:00:00,17.6,17.077049677326585,SVR,no2_meteorologi,70_30
7,2025-10-31 10:00:00,21.6,21.322519160431717,SVR,no2_meteorologi,70_30
8,2025-10-31 10:00:00,41.8,41.88450831668438,SVR,no2_meteorologi,70_30
9,2025-10-31 10:00:00,15.2,18.822589845197342,SVR,no2_meteorologi,70_30
0,2025-10-31 11:00:00,51.0,54.32126645822488,SVR,no2_meteorologi,70_30
1,2025-10-31 11:00:00,6.8,7.475203676968263,SVR,no2_meteorologi,70_30
2,2025-10-31 11:00:00,25.1,25.940949365747713,SVR,no2_meteorologi,70_30
3,2025-10-31 11:00:00,5.4,4.021788644215434,SVR,no2_meteorologi,70_30
4,2025-10-31 11:00:00,4.2,2.5504658293750566,SVR,no2_meteorologi,70_30
5,2025-10-31 11:00:00,9.4,9.722626984225457,SVR,no2_meteorologi,70_30
6,2025-10-31 11:00:00,17.8,17.393266063324603,SVR,no2_meteorologi,70_30
7,2025-10-31 11:00:00,15.0,14.995409934320946,SVR,no2_meteorologi,70_30
8,2025-10-31 11:00:00,40.1,41.204127222132385,SVR,no2_meteorologi,70_30
9,2025-10-31 11:00:00,7.2,9.322119453240774,SVR,no2_meteorologi,70_30
0,2025-10-31 12:00:00,47.3,47.85393802553387,SVR,no2_meteorologi,70_30
1,2025-10-31 12:00:00,5.1,5.454603590127007,SVR,no2_meteorologi,70_30
2,2025-10-31 12:00:00,17.0,18.704603807042204,SVR,no2_meteorologi,70_30
3,2025-10-31 12:00:00,6.4,6.437499040599704,SVR,no2_meteorologi,70_30
4,2025-10-31 12:00:00,6.4,6.20394393060397,SVR,no2_meteorologi,70_30
5,2025-10-31 12:00:00,6.9,7.441463609435104,SVR,no2_meteorologi,70_30
6,2025-10-31 12:00:00,17.6,17.326003616627247,SVR,no2_meteorologi,70_30
7,2025-10-31 12:00:00,10.5,11.401674470846658,SVR,no2_meteorologi,70_30
8,2025-10-31 12:00:00,37.9,37.79356410758608,SVR,no2_meteorologi,70_30
9,2025-10-31 12:00:00,5.1,6.780413303298062,SVR,no2_meteorologi,70_30
0,2025-10-31 13:00:00,46.4,42.892214119023045,SVR,no2_meteorologi,70_30
1,2025-10-31 13:00:00,4.0,3.7624663456290506,SVR,no2_meteorologi,70_30
2,2025-10-31 13:00:00,11.5,11.435105925768354,SVR,no2_meteorologi,70_30
3,2025-10-31 13:00:00,7.5,8.297123768416327,SVR,no2_meteorologi,70_30
4,2025-10-31 13:00:00,8.7,9.729494151970798,SVR,no2_meteorologi,70_30
5,2025-10-31 13:00:00,6.1,5.132999203174052,SVR,no2_meteorologi,70_30
6,2025-10-31 13:00:00,17.2,16.504152529630986,SVR,no2_meteorologi,70_30
7,2025-10-31 13:00:00,8.5,8.015529218754665,SVR,no2_meteorologi,70_30
8,2025-10-31 13:00:00,38.0,35.246080541049615,SVR,no2_meteorologi,70_30
9,2025-10-31 13:00:00,4.7,5.90623889214605,SVR,no2_meteorologi,70_30
0,2025-10-31 14:00:00,48.7,45.950834938240526,SVR,no2_meteorologi,70_30
1,2025-10-31 14:00:00,4.1,3.324332646213705,SVR,no2_meteorologi,70_30
2,2025-10-31 14:00:00,9.7,8.460008177081036,SVR,no2_meteorologi,70_30
3,2025-10-31 14:00:00,7.3,9.011530471749651,SVR,no2_meteorologi,70_30
4,2025-10-31 14:00:00,10.0,11.34661458860289,SVR,no2_meteorologi,70_30
5,2025-10-31 14:00:00,6.9,6.415765801541369,SVR,no2_meteorologi,70_30
6,2025-10-31 14:00:00,15.9,16.413909816848516,SVR,no2_meteorologi,70_30
7,2025-10-31 14:00:00,9.2,8.0758097876667,SVR,no2_meteorologi,70_30
8,2025-10-31 14:00:00,39.1,38.634792941203486,SVR,no2_meteorologi,70_30
9,2025-10-31 14:00:00,4.5,5.3472125278739355,SVR,no2_meteorologi,70_30
0,2025-10-31 15:00:00,53.7,51.76558365332222,SVR,no2_meteorologi,70_30
1,2025-10-31 15:00:00,4.9,4.5144412640296565,SVR,no2_meteorologi,70_30
2,2025-10-31 15:00:00,10.5,10.040495349457728,SVR,no2_meteorologi,70_30
3,2025-10-31 15:00:00,7.1,7.056669438096307,SVR,no2_meteorologi,70_30
4,2025-10-31 15:00:00,11.5,11.040730128129425,SVR,no2_meteorologi,70_30
5,2025-10-31 15:00:00,9.4,8.788901700304706,SVR,no2_meteorologi,70_30
6,2025-10-31 15:00:00,14.3,14.41443876322775,SVR,no2_meteorologi,70_30
7,2025-10-31 15:00:00,12.4,11.447580858201206,SVR,no2_meteorologi,70_30
8,2025-10-31 15:00:00,42.5,40.60515616840782,SVR,no2_meteorologi,70_30
9,2025-10-31 15:00:00,6.1,4.906022615514274,SVR,no2_meteorologi,70_30
0,2025-10-31 16:00:00,64.3,59.29223897622286,SVR,no2_meteorologi,70_30
1,2025-10-31 16:00:00,6.4,5.74640110257009,SVR,no2_meteorologi,70_30
2,2025-10-31 16:00:00,12.7,12.908536099034023,SVR,no2_meteorologi,70_30
3,2025-10-31 16:00:00,10.2,7.3048309498744,SVR,no2_meteorologi,70_30
4,2025-10-31 16:00:00,15.0,13.161918423879314,SVR,no2_meteorologi,70_30
5,2025-10-31 16:00:00,14.6,13.144347758078183,SVR,no2_meteorologi,70_30
6,2025-10-31 16:00:00,14.3,12.744012217351397,SVR,no2_meteorologi,70_30
7,2025-10-31 16:00:00,18.1,17.02268983430951,SVR,no2_meteorologi,70_30
8,2025-10-31 16:00:00,55.4,46.52352745749928,SVR,no2_meteorologi,70_30
9,2025-10-31 16:00:00,9.1,8.844197663106158,SVR,no2_meteorologi,70_30
0,2025-10-31 17:00:00,86.7,75.33112015259104,SVR,no2_meteorologi,70_30
1,2025-10-31 17:00:00,8.7,7.846624919458279,SVR,no2_meteorologi,70_30
2,2025-10-31 17:00:00,16.3,16.045491962008242,SVR,no2_meteorologi,70_30
3,2025-10-31 17:00:00,18.9,14.866025077316507,SVR,no2_meteorologi,70_30
4,2025-10-31 17:00:00,22.1,18.880374956179722,SVR,no2_meteorologi,70_30
5,2025-10-31 17:00:00,24.6,21.58525003235914,SVR,no2_meteorologi,70_30
6,2025-10-31 17:00:00,17.5,14.433617002575005,SVR,no2_meteorologi,70_30
7,2025-10-31 17:00:00,28.2,25.229758736015484,SVR,no2_meteorologi,70_30
8,2025-10-31 17:00:00,88.1,70.67373298315226,SVR,no2_meteorologi,70_30
9,2025-10-31 17:00:00,13.5,13.060071387046023,SVR,no2_meteorologi,70_30
0,2025-10-31 18:00:00,114.6,100.17020988063192,SVR,no2_meteorologi,70_30
1,2025-10-31 18:00:00,11.6,10.770573966868142,SVR,no2_meteorologi,70_30
2,2025-10-31 18:00:00,21.3,21.06367909169883,SVR,no2_meteorologi,70_30
3,2025-10-31 18:00:00,30.9,29.052562218394293,SVR,no2_meteorologi,70_30
4,2025-10-31 18:00:00,31.2,29.30208500090076,SVR,no2_meteorologi,70_30
5,2025-10-31 18:00:00,37.4,37.26095016851258,SVR,no2_meteorologi,70_30
6,2025-10-31 18:00:00,22.4,20.32514555595189,SVR,no2_meteorologi,70_30
7,2025-10-31 18:00:00,40.9,40.57793324336929,SVR,no2_meteorologi,70_30
8,2025-10-31 18:00:00,130.3,110.37469154385772,SVR,no2_meteorologi,70_30
9,2025-10-31 18:00:00,19.3,19.124940228863203,SVR,no2_meteorologi,70_30
0,2025-10-31 19:00:00,97.1,118.95825606822442,SVR,no2_meteorologi,70_30
1,2025-10-31 19:00:00,10.5,14.054428344538906,SVR,no2_meteorologi,70_30
2,2025-10-31 19:00:00,53.1,27.351120696579386,SVR,no2_meteorologi,70_30
3,2025-10-31 19:00:00,26.0,40.72341345746236,SVR,no2_meteorologi,70_30
4,2025-10-31 19:00:00,28.9,38.08191606758061,SVR,no2_meteorologi,70_30
5,2025-10-31 19:00:00,23.9,50.44752417084136,SVR,no2_meteorologi,70_30
6,2025-10-31 19:00:00,21.8,26.152285913634444,SVR,no2_meteorologi,70_30
7,2025-10-31 19:00:00,50.7,54.01359969823359,SVR,no2_meteorologi,70_30
8,2025-10-31 19:00:00,113.7,131.0943767210964,SVR,no2_meteorologi,70_30
9,2025-10-31 19:00:00,28.8,25.921525277182802,SVR,no2_meteorologi,70_30
0,2025-10-31 20:00:00,101.1,78.8372651726115,SVR,no2_meteorologi,70_30
1,2025-10-31 20:00:00,10.8,8.675081182007943,SVR,no2_meteorologi,70_30
2,2025-10-31 20:00:00,42.7,99.0203748797574,SVR,no2_meteorologi,70_30
3,2025-10-31 20:00:00,29.9,21.45060284172387,SVR,no2_meteorologi,70_30
4,2025-10-31 20:00:00,28.5,26.653553573206636,SVR,no2_meteorologi,70_30
5,2025-10-31 20:00:00,26.3,12.997817446930824,SVR,no2_meteorologi,70_30
6,2025-10-31 20:00:00,28.5,19.640523460361123,SVR,no2_meteorologi,70_30
7,2025-10-31 20:00:00,50.9,58.90452157156577,SVR,no2_meteorologi,70_30
8,2025-10-31 20:00:00,111.7,97.53366230959496,SVR,no2_meteorologi,70_30
9,2025-10-31 20:00:00,31.7,39.773876712841385,SVR,no2_meteorologi,70_30
0,2025-10-31 21:00:00,106.4,107.8006080109532,SVR,no2_meteorologi,70_30
1,2025-10-31 21:00:00,11.5,11.416738917605826,SVR,no2_meteorologi,70_30
2,2025-10-31 21:00:00,28.5,40.84128119128437,SVR,no2_meteorologi,70_30
3,2025-10-31 21:00:00,35.2,34.59294750155568,SVR,no2_meteorologi,70_30
4,2025-10-31 21:00:00,28.1,27.702267599813574,SVR,no2_meteorologi,70_30
5,2025-10-31 21:00:00,29.8,34.874259337827255,SVR,no2_meteorologi,70_30
6,2025-10-31 21:00:00,37.4,36.149434071348374,SVR,no2_meteorologi,70_30
7,2025-10-31 21:00:00,51.3,49.4683022831097,SVR,no2_meteorologi,70_30
8,2025-10-31 21:00:00,108.8,112.27647846407504,SVR,no2_meteorologi,70_30
9,2025-10-31 21:00:00,35.7,32.83576031384949,SVR,no2_meteorologi,70_30
0,2025-10-31 22:00:00,108.8,109.12215022905951,SVR,no2_meteorologi,70_30
1,2025-10-31 22:00:00,13.2,12.1515968144097,SVR,no2_meteorologi,70_30
2,2025-10-31 22:00:00,18.2,18.58650351588674,SVR,no2_meteorologi,70_30
3,2025-10-31 22:00:00,38.6,38.695911966651366,SVR,no2_meteorologi,70_30
4,2025-10-31 22:00:00,28.1,27.156357811667903,SVR,no2_meteorologi,70_30
5,2025-10-31 22:00:00,33.5,33.67803641255185,SVR,no2_meteorologi,70_30
6,2025-10-31 22:00:00,42.0,44.54378473622099,SVR,no2_meteorologi,70_30
7,2025-10-31 22:00:00,53.0,51.51298568130748,SVR,no2_meteorologi,70_30
8,2025-10-31 22:00:00,105.3,104.54587881166009,SVR,no2_meteorologi,70_30
9,2025-10-31 22:00:00,39.8,40.223437239545504,SVR,no2_meteorologi,70_30
0,2025-10-31 23:00:00,105.8,109.02469317287596,SVR,no2_meteorologi,70_30
1,2025-10-31 23:00:00,17.3,14.692869960921755,SVR,no2_meteorologi,70_30
2,2025-10-31 23:00:00,15.9,12.693394362042852,SVR,no2_meteorologi,70_30
3,2025-10-31 23:00:00,38.1,40.07757302960566,SVR,no2_meteorologi,70_30
4,2025-10-31 23:00:00,29.0,27.569712282881625,SVR,no2_meteorologi,70_30
5,2025-10-31 23:00:00,37.6,37.011805848730575,SVR,no2_meteorologi,70_30
6,2025-10-31 23:00:00,38.7,43.38532524304972,SVR,no2_meteorologi,70_30
7,2025-10-31 23:00:00,56.9,54.61203882402693,SVR,no2_meteorologi,70_30
8,2025-10-31 23:00:00,101.3,100.81056993648602,SVR,no2_meteorologi,70_30
9,2025-10-31 23:00:00,43.6,44.1274751881826,SVR,no2_meteorologi,70_30
0,2025-11-01 00:00:00,99.9,100.72141613410872,SVR,no2_meteorologi,70_30
1,2025-11-01 00:00:00,22.5,20.96868684429498,SVR,no2_meteorologi,70_30
2,2025-11-01 00:00:00,17.6,17.009504626413452,SVR,no2_meteorologi,70_30
3,2025-11-01 00:00:00,35.8,36.070399725359124,SVR,no2_meteorologi,70_30
4,2025-11-01 00:00:00,30.4,29.66025586955952,SVR,no2_meteorologi,70_30
5,2025-11-01 00:00:00,41.9,41.123919070895695,SVR,no2_meteorologi,70_30
6,2025-11-01 00:00:00,31.0,33.96780006919618,SVR,no2_meteorologi,70_30
7,2025-11-01 00:00:00,62.1,60.8423207626589,SVR,no2_meteorologi,70_30
8,2025-11-01 00:00:00,96.7,96.3391450399715,SVR,no2_meteorologi,70_30
9,2025-11-01 00:00:00,47.3,46.66471905923069,SVR,no2_meteorologi,70_30
0,2025-11-01 01:00:00,94.2,92.49233888258586,SVR,no2_meteorologi,70_30
1,2025-11-01 01:00:00,25.4,26.563751691234145,SVR,no2_meteorologi,70_30
2,2025-11-01 01:00:00,19.1,19.93713694264393,SVR,no2_meteorologi,70_30
3,2025-11-01 01:00:00,34.3,32.353725700003935,SVR,no2_meteorologi,70_30
4,2025-11-01 01:00:00,31.4,31.177240927303302,SVR,no2_meteorologi,70_30
5,2025-11-01 01:00:00,44.5,44.27411900860083,SVR,no2_meteorologi,70_30
6,2025-11-01 01:00:00,23.6,23.81143707987828,SVR,no2_meteorologi,70_30
7,2025-11-01 01:00:00,66.1,65.21448239258885,SVR,no2_meteorologi,70_30
8,2025-11-01 01:00:00,92.2,91.00658338573771,SVR,no2_meteorologi,70_30
9,2025-11-01 01:00:00,50.7,49.448881826129565,SVR,no2_meteorologi,70_30
0,2025-11-01 02:00:00,89.7,88.7413899664434,SVR,no2_meteorologi,70_30
1,2025-11-01 02:00:00,23.8,26.571537004117168,SVR,no2_meteorologi,70_30
2,2025-11-01 02:00:00,18.7,20.02456510820057,SVR,no2_meteorologi,70_30
3,2025-11-01 02:00:00,34.0,32.56478484204325,SVR,no2_meteorologi,70_30
4,2025-11-01 02:00:00,31.0,31.493974901057157,SVR,no2_meteorologi,70_30
5,2025-11-01 02:00:00,43.2,44.85582023792249,SVR,no2_meteorologi,70_30
6,2025-11-01 02:00:00,17.3,17.902182153668697,SVR,no2_meteorologi,70_30
7,2025-11-01 02:00:00,68.0,66.81642652072573,SVR,no2_meteorologi,70_30
8,2025-11-01 02:00:00,87.0,87.15377507411151,SVR,no2_meteorologi,70_30
9,2025-11-01 02:00:00,53.6,52.121499278240876,SVR,no2_meteorologi,70_30
0,2025-11-01 03:00:00,85.5,86.10780157041675,SVR,no2_meteorologi,70_30
1,2025-11-01 03:00:00,20.0,21.081641965662328,SVR,no2_meteorologi,70_30
2,2025-11-01 03:00:00,18.1,17.775660953715402,SVR,no2_meteorologi,70_30
3,2025-11-01 03:00:00,34.5,33.34420760403224,SVR,no2_meteorologi,70_30
4,2025-11-01 03:00:00,30.1,29.439156257155176,SVR,no2_meteorologi,70_30
5,2025-11-01 03:00:00,40.1,40.71172438722522,SVR,no2_meteorologi,70_30
6,2025-11-01 03:00:00,11.3,12.768921547684059,SVR,no2_meteorologi,70_30
7,2025-11-01 03:00:00,68.7,67.15309387113993,SVR,no2_meteorologi,70_30
8,2025-11-01 03:00:00,81.8,81.43252469052739,SVR,no2_meteorologi,70_30
9,2025-11-01 03:00:00,56.1,54.68279213721203,SVR,no2_meteorologi,70_30
0,2025-11-01 04:00:00,81.7,82.19716450022136,SVR,no2_meteorologi,70_30
1,2025-11-01 04:00:00,17.4,16.213541347925528,SVR,no2_meteorologi,70_30
2,2025-11-01 04:00:00,17.9,17.874702420633014,SVR,no2_meteorologi,70_30
3,2025-11-01 04:00:00,38.1,34.44529956264763,SVR,no2_meteorologi,70_30
4,2025-11-01 04:00:00,30.7,28.832351387961857,SVR,no2_meteorologi,70_30
5,2025-11-01 04:00:00,40.6,37.54292680216642,SVR,no2_meteorologi,70_30
6,2025-11-01 04:00:00,7.2,7.056452118498058,SVR,no2_meteorologi,70_30
