location_id,time,actual,predicted,algorithm,dataset,split
3,2025-07-28 06:00:00,27.5,30.19616,XGBoost,no2,70_30
4,2025-07-28 06:00:00,10.5,11.090228,XGBoost,no2,70_30
5,2025-07-28 06:00:00,34.6,34.526165,XGBoost,no2,70_30
6,2025-07-28 06:00:00,19.3,18.394531,XGBoost,no2,70_30
7,2025-07-28 06:00:00,81.3,80.97414,XGBoost,no2,70_30
8,2025-07-28 06:00:00,85.5,85.633896,XGBoost,no2,70_30
9,2025-07-28 06:00:00,48.4,46.380783,XGBoost,no2,70_30
0,2025-07-28 07:00:00,94.7,105.471,XGBoost,no2,70_30
1,2025-07-28 07:00:00,12.0,13.195149,XGBoost,no2,70_30
2,2025-07-28 07:00:00,41.6,58.311543,XGBoost,no2,70_30
3,2025-07-28 07:00:00,33.6,24.522161,XGBoost,no2,70_30
4,2025-07-28 07:00:00,16.0,9.714741,XGBoost,no2,70_30
5,2025-07-28 07:00:00,41.7,37.697655,XGBoost,no2,70_30
6,2025-07-28 07:00:00,11.4,18.394531,XGBoost,no2,70_30
7,2025-07-28 07:00:00,56.4,82.15761,XGBoost,no2,70_30
8,2025-07-28 07:00:00,83.3,81.120636,XGBoost,no2,70_30
9,2025-07-28 07:00:00,46.0,53.332344,XGBoost,no2,70_30
0,2025-07-28 08:00:00,84.3,85.02145,XGBoost,no2,70_30
1,2025-07-28 08:00:00,9.3,14.828007,XGBoost,no2,70_30
2,2025-07-28 08:00:00,32.3,29.009794,XGBoost,no2,70_30
3,2025-07-28 08:00:00,29.3,36.490387,XGBoost,no2,70_30
4,2025-07-28 08:00:00,12.6,21.762236,XGBoost,no2,70_30
5,2025-07-28 08:00:00,38.6,47.134724,XGBoost,no2,70_30
6,2025-07-28 08:00:00,9.7,6.393271,XGBoost,no2,70_30
7,2025-07-28 08:00:00,44.0,33.68707,XGBoost,no2,70_30
8,2025-07-28 08:00:00,72.6,79.294785,XGBoost,no2,70_30
9,2025-07-28 08:00:00,34.9,43.26907,XGBoost,no2,70_30
0,2025-07-28 09:00:00,69.5,74.146126,XGBoost,no2,70_30
1,2025-07-28 09:00:00,5.6,7.2944603,XGBoost,no2,70_30
2,2025-07-28 09:00:00,19.4,24.602137,XGBoost,no2,70_30
3,2025-07-28 09:00:00,23.4,25.372343,XGBoost,no2,70_30
4,2025-07-28 09:00:00,7.9,10.227259,XGBoost,no2,70_30
5,2025-07-28 09:00:00,34.1,35.11495,XGBoost,no2,70_30
6,2025-07-28 09:00:00,7.4,8.513983,XGBoost,no2,70_30
7,2025-07-28 09:00:00,26.9,40.494022,XGBoost,no2,70_30
8,2025-07-28 09:00:00,57.7,62.51523,XGBoost,no2,70_30
9,2025-07-28 09:00:00,19.7,26.054918,XGBoost,no2,70_30
0,2025-07-28 10:00:00,56.0,59.411232,XGBoost,no2,70_30
1,2025-07-28 10:00:00,2.7,4.2464166,XGBoost,no2,70_30
2,2025-07-28 10:00:00,9.5,10.941397,XGBoost,no2,70_30
3,2025-07-28 10:00:00,18.3,19.341703,XGBoost,no2,70_30
4,2025-07-28 10:00:00,4.4,4.755234,XGBoost,no2,70_30
5,2025-07-28 10:00:00,29.2,33.11939,XGBoost,no2,70_30
6,2025-07-28 10:00:00,5.2,6.9586873,XGBoost,no2,70_30
7,2025-07-28 10:00:00,13.7,17.870703,XGBoost,no2,70_30
8,2025-07-28 10:00:00,44.6,46.87905,XGBoost,no2,70_30
9,2025-07-28 10:00:00,8.1,9.20957,XGBoost,no2,70_30
0,2025-07-28 11:00:00,44.9,47.19618,XGBoost,no2,70_30
1,2025-07-28 11:00:00,1.6,2.8146803,XGBoost,no2,70_30
2,2025-07-28 11:00:00,5.7,8.618126,XGBoost,no2,70_30
3,2025-07-28 11:00:00,15.0,17.803736,XGBoost,no2,70_30
4,2025-07-28 11:00:00,3.1,2.1717165,XGBoost,no2,70_30
5,2025-07-28 11:00:00,23.7,25.78936,XGBoost,no2,70_30
6,2025-07-28 11:00:00,3.4,3.8506057,XGBoost,no2,70_30
7,2025-07-28 11:00:00,8.4,9.121224,XGBoost,no2,70_30
8,2025-07-28 11:00:00,35.1,35.562244,XGBoost,no2,70_30
9,2025-07-28 11:00:00,3.8,5.7653737,XGBoost,no2,70_30
0,2025-07-28 12:00:00,35.0,38.917732,XGBoost,no2,70_30
1,2025-07-28 12:00:00,1.3,0.6649023,XGBoost,no2,70_30
2,2025-07-28 12:00:00,5.0,4.2464166,XGBoost,no2,70_30
3,2025-07-28 12:00:00,12.7,13.152754,XGBoost,no2,70_30
4,2025-07-28 12:00:00,3.0,4.3993287,XGBoost,no2,70_30
5,2025-07-28 12:00:00,17.8,19.341703,XGBoost,no2,70_30
6,2025-07-28 12:00:00,1.9,3.5165305,XGBoost,no2,70_30
7,2025-07-28 12:00:00,7.1,5.249615,XGBoost,no2,70_30
8,2025-07-28 12:00:00,27.5,28.2718,XGBoost,no2,70_30
9,2025-07-28 12:00:00,3.3,1.9716214,XGBoost,no2,70_30
0,2025-07-28 13:00:00,28.0,28.2718,XGBoost,no2,70_30
1,2025-07-28 13:00:00,1.4,1.8417368,XGBoost,no2,70_30
2,2025-07-28 13:00:00,4.8,4.2850313,XGBoost,no2,70_30
3,2025-07-28 13:00:00,10.9,11.090228,XGBoost,no2,70_30
4,2025-07-28 13:00:00,3.5,2.260048,XGBoost,no2,70_30
5,2025-07-28 13:00:00,13.6,14.933581,XGBoost,no2,70_30
6,2025-07-28 13:00:00,0.9,0.13591532,XGBoost,no2,70_30
7,2025-07-28 13:00:00,6.6,7.028024,XGBoost,no2,70_30
8,2025-07-28 13:00:00,22.9,20.29054,XGBoost,no2,70_30
9,2025-07-28 13:00:00,3.3,3.0826414,XGBoost,no2,70_30
0,2025-07-28 14:00:00,22.7,24.305124,XGBoost,no2,70_30
1,2025-07-28 14:00:00,1.5,1.8417368,XGBoost,no2,70_30
2,2025-07-28 14:00:00,3.5,5.1954203,XGBoost,no2,70_30
3,2025-07-28 14:00:00,8.7,9.714741,XGBoost,no2,70_30
4,2025-07-28 14:00:00,4.6,4.204374,XGBoost,no2,70_30
5,2025-07-28 14:00:00,11.3,11.972397,XGBoost,no2,70_30
6,2025-07-28 14:00:00,0.6,1.309776,XGBoost,no2,70_30
7,2025-07-28 14:00:00,4.8,6.066911,XGBoost,no2,70_30
8,2025-07-28 14:00:00,20.2,20.765127,XGBoost,no2,70_30
9,2025-07-28 14:00:00,2.3,3.9930305,XGBoost,no2,70_30
0,2025-07-28 15:00:00,20.3,19.675568,XGBoost,no2,70_30
1,2025-07-28 15:00:00,2.0,1.8417368,XGBoost,no2,70_30
2,2025-07-28 15:00:00,2.6,3.5165305,XGBoost,no2,70_30
3,2025-07-28 15:00:00,7.2,6.97805,XGBoost,no2,70_30
4,2025-07-28 15:00:00,6.2,8.433397,XGBoost,no2,70_30
5,2025-07-28 15:00:00,10.5,10.595823,XGBoost,no2,70_30
6,2025-07-28 15:00:00,0.8,0.6444023,XGBoost,no2,70_30
7,2025-07-28 15:00:00,3.8,4.760995,XGBoost,no2,70_30
8,2025-07-28 15:00:00,20.6,19.46328,XGBoost,no2,70_30
9,2025-07-28 15:00:00,1.9,2.260048,XGBoost,no2,70_30
0,2025-07-28 16:00:00,25.6,19.516483,XGBoost,no2,70_30
1,2025-07-28 16:00:00,3.2,1.8417368,XGBoost,no2,70_30
2,2025-07-28 16:00:00,4.6,2.260048,XGBoost,no2,70_30
3,2025-07-28 16:00:00,8.9,7.028024,XGBoost,no2,70_30
4,2025-07-28 16:00:00,8.2,8.110928,XGBoost,no2,70_30
5,2025-07-28 16:00:00,12.5,10.934265,XGBoost,no2,70_30
6,2025-07-28 16:00:00,1.4,0.6444023,XGBoost,no2,70_30
7,2025-07-28 16:00:00,6.9,3.5165305,XGBoost,no2,70_30
8,2025-07-28 16:00:00,28.5,20.954193,XGBoost,no2,70_30
9,2025-07-28 16:00:00,4.0,1.2242638,XGBoost,no2,70_30
0,2025-07-28 17:00:00,43.7,31.64145,XGBoost,no2,70_30
1,2025-07-28 17:00:00,5.8,5.292722,XGBoost,no2,70_30
2,2025-07-28 17:00:00,11.1,6.8272624,XGBoost,no2,70_30
3,2025-07-28 17:00:00,16.4,12.475626,XGBoost,no2,70_30
4,2025-07-28 17:00:00,10.7,10.816624,XGBoost,no2,70_30
5,2025-07-28 17:00:00,18.4,15.125333,XGBoost,no2,70_30
6,2025-07-28 17:00:00,2.5,1.8417368,XGBoost,no2,70_30
7,2025-07-28 17:00:00,17.1,10.290043,XGBoost,no2,70_30
8,2025-07-28 17:00:00,50.6,37.44176,XGBoost,no2,70_30
9,2025-07-28 17:00:00,9.7,7.9567337,XGBoost,no2,70_30
0,2025-07-28 18:00:00,69.5,59.166714,XGBoost,no2,70_30
1,2025-07-28 18:00:00,9.0,10.047009,XGBoost,no2,70_30
2,2025-07-28 18:00:00,20.4,17.820036,XGBoost,no2,70_30
3,2025-07-28 18:00:00,27.2,23.560505,XGBoost,no2,70_30
4,2025-07-28 18:00:00,13.6,13.858385,XGBoost,no2,70_30
5,2025-07-28 18:00:00,27.1,26.805006,XGBoost,no2,70_30
6,2025-07-28 18:00:00,4.0,3.96587,XGBoost,no2,70_30
7,2025-07-28 18:00:00,31.4,28.952543,XGBoost,no2,70_30
8,2025-07-28 18:00:00,80.2,68.33756,XGBoost,no2,70_30
9,2025-07-28 18:00:00,17.9,16.070786,XGBoost,no2,70_30
0,2025-07-28 19:00:00,94.9,87.06265,XGBoost,no2,70_30
1,2025-07-28 19:00:00,12.2,13.370206,XGBoost,no2,70_30
2,2025-07-28 19:00:00,35.5,26.628593,XGBoost,no2,70_30
3,2025-07-28 19:00:00,34.4,36.51956,XGBoost,no2,70_30
4,2025-07-28 19:00:00,18.2,17.634619,XGBoost,no2,70_30
5,2025-07-28 19:00:00,36.8,33.746212,XGBoost,no2,70_30
6,2025-07-28 19:00:00,5.2,5.359716,XGBoost,no2,70_30
7,2025-07-28 19:00:00,52.8,45.752754,XGBoost,no2,70_30
8,2025-07-28 19:00:00,116.0,88.43066,XGBoost,no2,70_30
9,2025-07-28 19:00:00,30.5,25.407948,XGBoost,no2,70_30
0,2025-07-28 20:00:00,96.5,105.52346,XGBoost,no2,70_30
1,2025-07-28 20:00:00,11.8,13.47091,XGBoost,no2,70_30
2,2025-07-28 20:00:00,36.4,47.79643,XGBoost,no2,70_30
3,2025-07-28 20:00:00,40.7,42.97592,XGBoost,no2,70_30
4,2025-07-28 20:00:00,20.4,25.472897,XGBoost,no2,70_30
5,2025-07-28 20:00:00,41.0,44.93682,XGBoost,no2,70_30
6,2025-07-28 20:00:00,5.8,6.772136,XGBoost,no2,70_30
7,2025-07-28 20:00:00,51.8,68.563866,XGBoost,no2,70_30
8,2025-07-28 20:00:00,114.3,123.388535,XGBoost,no2,70_30
9,2025-07-28 20:00:00,31.0,41.062363,XGBoost,no2,70_30
0,2025-07-28 21:00:00,98.8,93.18608,XGBoost,no2,70_30
1,2025-07-28 21:00:00,11.2,10.595823,XGBoost,no2,70_30
2,2025-07-28 21:00:00,37.7,38.37606,XGBoost,no2,70_30
3,2025-07-28 21:00:00,49.1,48.049873,XGBoost,no2,70_30
4,2025-07-28 21:00:00,23.2,21.273228,XGBoost,no2,70_30
5,2025-07-28 21:00:00,46.8,44.118885,XGBoost,no2,70_30
6,2025-07-28 21:00:00,6.7,6.8090324,XGBoost,no2,70_30
7,2025-07-28 21:00:00,50.6,50.028923,XGBoost,no2,70_30
8,2025-07-28 21:00:00,111.7,107.459526,XGBoost,no2,70_30
9,2025-07-28 21:00:00,32.1,35.3255,XGBoost,no2,70_30
0,2025-07-28 22:00:00,100.6,96.68758,XGBoost,no2,70_30
1,2025-07-28 22:00:00,10.7,10.595823,XGBoost,no2,70_30
2,2025-07-28 22:00:00,38.3,40.76594,XGBoost,no2,70_30
3,2025-07-28 22:00:00,54.5,56.256977,XGBoost,no2,70_30
4,2025-07-28 22:00:00,24.5,26.207764,XGBoost,no2,70_30
5,2025-07-28 22:00:00,51.7,51.102894,XGBoost,no2,70_30
6,2025-07-28 22:00:00,7.6,8.038725,XGBoost,no2,70_30
7,2025-07-28 22:00:00,50.4,51.051785,XGBoost,no2,70_30
8,2025-07-28 22:00:00,107.4,109.59771,XGBoost,no2,70_30
9,2025-07-28 22:00:00,35.4,33.57491,XGBoost,no2,70_30
0,2025-07-28 23:00:00,101.7,93.69852,XGBoost,no2,70_30
1,2025-07-28 23:00:00,10.3,10.934265,XGBoost,no2,70_30
2,2025-07-28 23:00:00,37.2,37.750103,XGBoost,no2,70_30
3,2025-07-28 23:00:00,54.1,57.980865,XGBoost,no2,70_30
4,2025-07-28 23:00:00,22.7,22.754845,XGBoost,no2,70_30
5,2025-07-28 23:00:00,55.0,54.803635,XGBoost,no2,70_30
6,2025-07-28 23:00:00,8.5,9.4451065,XGBoost,no2,70_30
7,2025-07-28 23:00:00,52.4,47.30922,XGBoost,no2,70_30
8,2025-07-28 23:00:00,100.5,99.753456,XGBoost,no2,70_30
9,2025-07-28 23:00:00,42.9,37.697655,XGBoost,no2,70_30
0,2025-07-29 00:00:00,102.5,101.84994,XGBoost,no2,70_30
1,2025-07-29 00:00:00,10.0,10.81647,XGBoost,no2,70_30
2,2025-07-29 00:00:00,35.6,35.739605,XGBoost,no2,70_30
3,2025-07-29 00:00:00,50.6,52.397957,XGBoost,no2,70_30
4,2025-07-29 00:00:00,19.3,22.206472,XGBoost,no2,70_30
5,2025-07-29 00:00:00,57.4,58.51045,XGBoost,no2,70_30
6,2025-07-29 00:00:00,9.4,9.604842,XGBoost,no2,70_30
7,2025-07-29 00:00:00,55.4,53.334156,XGBoost,no2,70_30
8,2025-07-29 00:00:00,91.9,90.826935,XGBoost,no2,70_30
9,2025-07-29 00:00:00,52.6,47.134724,XGBoost,no2,70_30
0,2025-07-29 01:00:00,102.6,99.620605,XGBoost,no2,70_30
1,2025-07-29 01:00:00,9.9,10.81647,XGBoost,no2,70_30
2,2025-07-29 01:00:00,35.7,32.42825,XGBoost,no2,70_30
3,2025-07-29 01:00:00,46.4,49.220726,XGBoost,no2,70_30
4,2025-07-29 01:00:00,16.5,15.790134,XGBoost,no2,70_30
5,2025-07-29 01:00:00,58.6,58.311543,XGBoost,no2,70_30
6,2025-07-29 01:00:00,10.2,11.438104,XGBoost,no2,70_30
7,2025-07-29 01:00:00,57.5,58.51045,XGBoost,no2,70_30
8,2025-07-29 01:00:00,83.2,85.32656,XGBoost,no2,70_30
9,2025-07-29 01:00:00,59.9,58.3192,XGBoost,no2,70_30
0,2025-07-29 02:00:00,101.9,99.620605,XGBoost,no2,70_30
1,2025-07-29 02:00:00,10.1,9.422805,XGBoost,no2,70_30
2,2025-07-29 02:00:00,39.8,35.444088,XGBoost,no2,70_30
3,2025-07-29 02:00:00,41.3,42.98106,XGBoost,no2,70_30
4,2025-07-29 02:00:00,15.0,14.823157,XGBoost,no2,70_30
5,2025-07-29 02:00:00,57.9,58.043297,XGBoost,no2,70_30
6,2025-07-29 02:00:00,11.0,11.898946,XGBoost,no2,70_30
7,2025-07-29 02:00:00,57.7,58.311543,XGBoost,no2,70_30
8,2025-07-29 02:00:00,73.9,74.73582,XGBoost,no2,70_30
9,2025-07-29 02:00:00,62.3,62.777935,XGBoost,no2,70_30
0,2025-07-29 03:00:00,100.7,99.620605,XGBoost,no2,70_30
1,2025-07-29 03:00:00,10.5,11.427965,XGBoost,no2,70_30
2,2025-07-29 03:00:00,45.6,41.524525,XGBoost,no2,70_30
3,2025-07-29 03:00:00,35.5,37.47145,XGBoost,no2,70_30
4,2025-07-29 03:00:00,14.1,14.779866,XGBoost,no2,70_30
5,2025-07-29 03:00:00,56.0,58.043297,XGBoost,no2,70_30
6,2025-07-29 03:00:00,11.7,12.724169,XGBoost,no2,70_30
7,2025-07-29 03:00:00,57.0,58.043297,XGBoost,no2,70_30
8,2025-07-29 03:00:00,64.6,69.06612,XGBoost,no2,70_30
9,2025-07-29 03:00:00,62.2,64.65341,XGBoost,no2,70_30
0,2025-07-29 04:00:00,99.3,99.620605,XGBoost,no2,70_30
1,2025-07-29 04:00:00,11.2,11.843086,XGBoost,no2,70_30
2,2025-07-29 04:00:00,49.3,47.705902,XGBoost,no2,70_30
3,2025-07-29 04:00:00,31.9,30.288336,XGBoost,no2,70_30
4,2025-07-29 04:00:00,13.3,13.599513,XGBoost,no2,70_30
5,2025-07-29 04:00:00,54.8,52.980297,XGBoost,no2,70_30
6,2025-07-29 04:00:00,12.4,11.815348,XGBoost,no2,70_30
7,2025-07-29 04:00:00,56.6,56.476715,XGBoost,no2,70_30
8,2025-07-29 04:00:00,58.8,57.29039,XGBoost,no2,70_30
9,2025-07-29 04:00:00,62.3,61.87227,XGBoost,no2,70_30
0,2025-07-29 05:00:00,99.1,91.469185,XGBoost,no2,70_30
1,2025-07-29 05:00:00,12.4,12.112674,XGBoost,no2,70_30
2,2025-07-29 05:00:00,49.7,53.332344,XGBoost,no2,70_30
3,2025-07-29 05:00:00,32.8,30.44901,XGBoost,no2,70_30
4,2025-07-29 05:00:00,12.8,11.849764,XGBoost,no2,70_30
5,2025-07-29 05:00:00,55.9,54.044056,XGBoost,no2,70_30
6,2025-07-29 05:00:00,13.3,13.608483,XGBoost,no2,70_30
7,2025-07-29 05:00:00,58.7,56.74496,XGBoost,no2,70_30
8,2025-07-29 05:00:00,59.9,54.13668,XGBoost,no2,70_30
9,2025-07-29 05:00:00,65.8,61.87227,XGBoost,no2,70_30
0,2025-07-29 06:00:00,98.7,93.69852,XGBoost,no2,70_30
1,2025-07-29 06:00:00,13.8,14.828007,XGBoost,no2,70_30
2,2025-07-29 06:00:00,48.0,49.897408,XGBoost,no2,70_30
3,2025-07-29 06:00:00,35.9,32.68859,XGBoost,no2,70_30
4,2025-07-29 06:00:00,12.5,12.276374,XGBoost,no2,70_30
5,2025-07-29 06:00:00,57.6,54.044056,XGBoost,no2,70_30
6,2025-07-29 06:00:00,14.2,13.608483,XGBoost,no2,70_30
7,2025-07-29 06:00:00,61.1,58.311543,XGBoost,no2,70_30
8,2025-07-29 06:00:00,64.5,57.435875,XGBoost,no2,70_30
9,2025-07-29 06:00:00,69.6,69.27708,XGBoost,no2,70_30
0,2025-07-29 07:00:00,76.8,93.69852,XGBoost,no2,70_30
1,2025-07-29 07:00:00,12.7,16.117765,XGBoost,no2,70_30
2,2025-07-29 07:00:00,28.8,45.56925,XGBoost,no2,70_30
3,2025-07-29 07:00:00,32.4,37.697655,XGBoost,no2,70_30
4,2025-07-29 07:00:00,12.2,13.608483,XGBoost,no2,70_30
5,2025-07-29 07:00:00,56.4,58.311543,XGBoost,no2,70_30
6,2025-07-29 07:00:00,12.8,14.785659,XGBoost,no2,70_30
7,2025-07-29 07:00:00,48.1,64.65341,XGBoost,no2,70_30
8,2025-07-29 07:00:00,56.9,68.184654,XGBoost,no2,70_30
9,2025-07-29 07:00:00,57.9,70.66293,XGBoost,no2,70_30
0,2025-07-29 08:00:00,71.3,58.112404,XGBoost,no2,70_30
1,2025-07-29 08:00:00,12.9,10.986794,XGBoost,no2,70_30
2,2025-07-29 08:00:00,23.0,17.887648,XGBoost,no2,70_30
3,2025-07-29 08:00:00,30.0,30.983255,XGBoost,no2,70_30
4,2025-07-29 08:00:00,9.7,13.608483,XGBoost,no2,70_30
5,2025-07-29 08:00:00,52.3,56.476715,XGBoost,no2,70_30
6,2025-07-29 08:00:00,12.5,10.227259,XGBoost,no2,70_30
7,2025-07-29 08:00:00,38.4,35.231388,XGBoost,no2,70_30
8,2025-07-29 08:00:00,53.2,49.816658,XGBoost,no2,70_30
9,2025-07-29 08:00:00,44.2,47.64314,XGBoost,no2,70_30
0,2025-07-29 09:00:00,63.2,67.85192,XGBoost,no2,70_30
1,2025-07-29 09:00:00,13.1,13.608483,XGBoost,no2,70_30
2,2025-07-29 09:00:00,15.0,21.916601,XGBoost,no2,70_30
3,2025-07-29 09:00:00,26.5,26.162523,XGBoost,no2,70_30
4,2025-07-29 09:00:00,6.3,7.2944603,XGBoost,no2,70_30
5,2025-07-29 09:00:00,46.3,48.073875,XGBoost,no2,70_30
6,2025-07-29 09:00:00,11.9,13.608483,XGBoost,no2,70_30
7,2025-07-29 09:00:00,24.8,28.64499,XGBoost,no2,70_30
8,2025-07-29 09:00:00,47.7,51.44693,XGBoost,no2,70_30
9,2025-07-29 09:00:00,25.2,35.562244,XGBoost,no2,70_30
0,2025-07-29 10:00:00,53.7,52.485844,XGBoost,no2,70_30
1,2025-07-29 10:00:00,12.2,13.608483,XGBoost,no2,70_30
2,2025-07-29 10:00:00,8.6,11.17267,XGBoost,no2,70_30
3,2025-07-29 10:00:00,23.0,23.168806,XGBoost,no2,70_30
4,2025-07-29 10:00:00,3.7,5.9975743,XGBoost,no2,70_30
5,2025-07-29 10:00:00,39.9,42.769894,XGBoost,no2,70_30
6,2025-07-29 10:00:00,10.6,13.608483,XGBoost,no2,70_30
7,2025-07-29 10:00:00,14.1,17.47776,XGBoost,no2,70_30
8,2025-07-29 10:00:00,41.3,40.938835,XGBoost,no2,70_30
9,2025-07-29 10:00:00,10.7,15.609729,XGBoost,no2,70_30
0,2025-07-29 11:00:00,41.3,45.624443,XGBoost,no2,70_30
1,2025-07-29 11:00:00,9.4,12.276374,XGBoost,no2,70_30
2,2025-07-29 11:00:00,5.5,5.249615,XGBoost,no2,70_30
3,2025-07-29 11:00:00,19.3,21.784618,XGBoost,no2,70_30
4,2025-07-29 11:00:00,2.3,2.1717165,XGBoost,no2,70_30
5,2025-07-29 11:00:00,32.6,32.135365,XGBoost,no2,70_30
6,2025-07-29 11:00:00,7.8,9.714741,XGBoost,no2,70_30
7,2025-07-29 11:00:00,8.9,8.972822,XGBoost,no2,70_30
8,2025-07-29 11:00:00,32.6,35.690693,XGBoost,no2,70_30
9,2025-07-29 11:00:00,4.9,4.050304,XGBoost,no2,70_30
0,2025-07-29 12:00:00,27.6,31.757856,XGBoost,no2,70_30
1,2025-07-29 12:00:00,5.6,7.2944603,XGBoost,no2,70_30
2,2025-07-29 12:00:00,4.1,4.315753,XGBoost,no2,70_30
3,2025-07-29 12:00:00,15.6,14.952603,XGBoost,no2,70_30
4,2025-07-29 12:00:00,1.8,2.260048,XGBoost,no2,70_30
5,2025-07-29 12:00:00,24.8,26.1052,XGBoost,no2,70_30
6,2025-07-29 12:00:00,4.3,6.272085,XGBoost,no2,70_30
7,2025-07-29 12:00:00,6.5,7.0828767,XGBoost,no2,70_30
8,2025-07-29 12:00:00,22.9,25.553392,XGBoost,no2,70_30
9,2025-07-29 12:00:00,3.5,2.498699,XGBoost,no2,70_30
0,2025-07-29 13:00:00,18.2,19.07053,XGBoost,no2,70_30
1,2025-07-29 13:00:00,2.7,4.2464166,XGBoost,no2,70_30
2,2025-07-29 13:00:00,3.4,2.6061418,XGBoost,no2,70_30
3,2025-07-29 13:00:00,13.0,14.2006645,XGBoost,no2,70_30
4,2025-07-29 13:00:00,2.4,1.2242638,XGBoost,no2,70_30
5,2025-07-29 13:00:00,19.1,19.209585,XGBoost,no2,70_30
6,2025-07-29 13:00:00,1.7,2.1717165,XGBoost,no2,70_30
7,2025-07-29 13:00:00,5.2,5.9975743,XGBoost,no2,70_30
8,2025-07-29 13:00:00,17.1,18.195263,XGBoost,no2,70_30
9,2025-07-29 13:00:00,3.1,2.6061418,XGBoost,no2,70_30
0,2025-07-29 14:00:00,13.2,14.202396,XGBoost,no2,70_30
1,2025-07-29 14:00:00,1.5,2.8146803,XGBoost,no2,70_30
2,2025-07-29 14:00:00,2.5,3.9930305,XGBoost,no2,70_30
3,2025-07-29 14:00:00,11.4,11.090228,XGBoost,no2,70_30
4,2025-07-29 14:00:00,4.5,3.96587,XGBoost,no2,70_30
5,2025-07-29 14:00:00,15.7,17.803736,XGBoost,no2,70_30
6,2025-07-29 14:00:00,0.7,0.54221284,XGBoost,no2,70_30
7,2025-07-29 14:00:00,2.7,3.8506057,XGBoost,no2,70_30
8,2025-07-29 14:00:00,14.6,13.086137,XGBoost,no2,70_30
9,2025-07-29 14:00:00,1.2,3.9930305,XGBoost,no2,70_30
0,2025-07-29 15:00:00,12.6,11.5299225,XGBoost,no2,70_30
1,2025-07-29 15:00:00,1.2,0.6649023,XGBoost,no2,70_30
2,2025-07-29 15:00:00,2.4,2.260048,XGBoost,no2,70_30
3,2025-07-29 15:00:00,11.1,10.595823,XGBoost,no2,70_30
4,2025-07-29 15:00:00,7.8,7.2834983,XGBoost,no2,70_30
5,2025-07-29 15:00:00,14.3,14.2006645,XGBoost,no2,70_30
6,2025-07-29 15:00:00,0.5,1.0046293,XGBoost,no2,70_30
7,2025-07-29 15:00:00,1.3,1.7835484,XGBoost,no2,70_30
8,2025-07-29 15:00:00,15.9,11.972397,XGBoost,no2,70_30
9,2025-07-29 15:00:00,0.3,0.13591532,XGBoost,no2,70_30
0,2025-07-29 16:00:00,21.7,12.276374,XGBoost,no2,70_30
1,2025-07-29 16:00:00,1.1,1.8417368,XGBoost,no2,70_30
2,2025-07-29 16:00:00,4.3,2.789035,XGBoost,no2,70_30
3,2025-07-29 16:00:00,13.8,11.815348,XGBoost,no2,70_30
4,2025-07-29 16:00:00,11.6,11.283727,XGBoost,no2,70_30
5,2025-07-29 16:00:00,16.5,13.599513,XGBoost,no2,70_30
6,2025-07-29 16:00:00,0.6,0.6444023,XGBoost,no2,70_30
7,2025-07-29 16:00:00,5.9,0.6649023,XGBoost,no2,70_30
8,2025-07-29 16:00:00,27.3,18.946655,XGBoost,no2,70_30
9,2025-07-29 16:00:00,4.1,0.6444023,XGBoost,no2,70_30
0,2025-07-29 17:00:00,48.8,30.30361,XGBoost,no2,70_30
1,2025-07-29 17:00:00,1.0,1.8417368,XGBoost,no2,70_30
2,2025-07-29 17:00:00,10.1,7.2834983,XGBoost,no2,70_30
3,2025-07-29 17:00:00,21.7,17.337292,XGBoost,no2,70_30
4,2025-07-29 17:00:00,16.7,14.739468,XGBoost,no2,70_30
5,2025-07-29 17:00:00,24.3,19.569147,XGBoost,no2,70_30
6,2025-07-29 17:00:00,0.6,0.6444023,XGBoost,no2,70_30
7,2025-07-29 17:00:00,21.2,12.644028,XGBoost,no2,70_30
8,2025-07-29 17:00:00,58.2,37.38253,XGBoost,no2,70_30
9,2025-07-29 17:00:00,15.7,7.9567337,XGBoost,no2,70_30
0,2025-07-29 18:00:00,85.6,75.20311,XGBoost,no2,70_30
1,2025-07-29 18:00:00,1.1,1.8417368,XGBoost,no2,70_30
2,2025-07-29 18:00:00,18.0,16.52383,XGBoost,no2,70_30
3,2025-07-29 18:00:00,32.8,27.681921,XGBoost,no2,70_30
4,2025-07-29 18:00:00,22.5,21.202988,XGBoost,no2,70_30
5,2025-07-29 18:00:00,35.7,30.071936,XGBoost,no2,70_30
6,2025-07-29 18:00:00,0.9,0.6444023,XGBoost,no2,70_30
7,2025-07-29 18:00:00,42.5,37.990032,XGBoost,no2,70_30
8,2025-07-29 18:00:00,99.1,80.01073,XGBoost,no2,70_30
9,2025-07-29 18:00:00,32.1,31.851915,XGBoost,no2,70_30
0,2025-07-29 19:00:00,64.7,114.27174,XGBoost,no2,70_30
1,2025-07-29 19:00:00,1.0,1.8417368,XGBoost,no2,70_30
2,2025-07-29 19:00:00,10.8,22.53822,XGBoost,no2,70_30
3,2025-07-29 19:00:00,31.5,42.87447,XGBoost,no2,70_30
4,2025-07-29 19:00:00,23.2,28.372095,XGBoost,no2,70_30
5,2025-07-29 19:00:00,36.9,46.248913,XGBoost,no2,70_30
6,2025-07-29 19:00:00,0.9,1.8417368,XGBoost,no2,70_30
7,2025-07-29 19:00:00,47.7,60.780216,XGBoost,no2,70_30
