location_id,time,actual,predicted,algorithm,dataset,split
8,2025-11-19 20:00:00,88.3,90.14440123105304,SVR,no2,80_20
9,2025-11-19 20:00:00,77.4,106.59618361988586,SVR,no2,80_20
0,2025-11-19 21:00:00,87.4,85.03747132989717,SVR,no2,80_20
1,2025-11-19 21:00:00,13.6,11.554782380141347,SVR,no2,80_20
2,2025-11-19 21:00:00,92.6,91.7673969962685,SVR,no2,80_20
3,2025-11-19 21:00:00,22.2,25.599573647905657,SVR,no2,80_20
4,2025-11-19 21:00:00,37.9,38.38419626424104,SVR,no2,80_20
5,2025-11-19 21:00:00,31.0,31.731041457056335,SVR,no2,80_20
6,2025-11-19 21:00:00,29.2,24.58075128051945,SVR,no2,80_20
7,2025-11-19 21:00:00,100.9,94.55364595754928,SVR,no2,80_20
8,2025-11-19 21:00:00,78.3,79.10815010645912,SVR,no2,80_20
9,2025-11-19 21:00:00,88.1,86.60455171128538,SVR,no2,80_20
0,2025-11-19 22:00:00,77.7,78.4343433323173,SVR,no2,80_20
1,2025-11-19 22:00:00,12.4,12.869826260647955,SVR,no2,80_20
2,2025-11-19 22:00:00,94.4,95.88157303637898,SVR,no2,80_20
3,2025-11-19 22:00:00,21.2,21.67631213911355,SVR,no2,80_20
4,2025-11-19 22:00:00,36.7,36.874931429211514,SVR,no2,80_20
5,2025-11-19 22:00:00,27.2,27.29165435978041,SVR,no2,80_20
6,2025-11-19 22:00:00,31.1,33.69055588903839,SVR,no2,80_20
7,2025-11-19 22:00:00,103.2,103.29736684808532,SVR,no2,80_20
8,2025-11-19 22:00:00,68.4,68.05073378787529,SVR,no2,80_20
9,2025-11-19 22:00:00,95.8,93.73044325527935,SVR,no2,80_20
0,2025-11-19 23:00:00,66.1,68.45547171641726,SVR,no2,80_20
1,2025-11-19 23:00:00,10.7,11.450994125396875,SVR,no2,80_20
2,2025-11-19 23:00:00,88.2,93.1244691514184,SVR,no2,80_20
3,2025-11-19 23:00:00,19.1,20.05654105293283,SVR,no2,80_20
4,2025-11-19 23:00:00,34.7,35.186129198560565,SVR,no2,80_20
5,2025-11-19 23:00:00,23.3,23.811268668058034,SVR,no2,80_20
6,2025-11-19 23:00:00,27.7,31.579068679371176,SVR,no2,80_20
7,2025-11-19 23:00:00,101.4,102.97911727994148,SVR,no2,80_20
8,2025-11-19 23:00:00,59.0,59.75893913865917,SVR,no2,80_20
9,2025-11-19 23:00:00,98.5,97.9609882864598,SVR,no2,80_20
0,2025-11-20 00:00:00,53.4,55.29453768738949,SVR,no2,80_20
1,2025-11-20 00:00:00,8.7,9.316747501215133,SVR,no2,80_20
2,2025-11-20 00:00:00,77.6,79.55642272325186,SVR,no2,80_20
3,2025-11-20 00:00:00,16.4,16.954272489070235,SVR,no2,80_20
4,2025-11-20 00:00:00,32.1,32.42558197501549,SVR,no2,80_20
5,2025-11-20 00:00:00,19.4,19.94335736623762,SVR,no2,80_20
6,2025-11-20 00:00:00,21.6,23.138516030629688,SVR,no2,80_20
7,2025-11-20 00:00:00,97.1,97.64363190245513,SVR,no2,80_20
8,2025-11-20 00:00:00,49.6,51.09959129716694,SVR,no2,80_20
9,2025-11-20 00:00:00,98.3,97.64954174159149,SVR,no2,80_20
0,2025-11-20 01:00:00,43.0,42.389290757435546,SVR,no2,80_20
1,2025-11-20 01:00:00,7.2,7.179407516522957,SVR,no2,80_20
2,2025-11-20 01:00:00,67.8,66.35969460322417,SVR,no2,80_20
3,2025-11-20 01:00:00,14.2,14.031623516416659,SVR,no2,80_20
4,2025-11-20 01:00:00,29.1,29.423092892369425,SVR,no2,80_20
5,2025-11-20 01:00:00,16.4,16.212451439409136,SVR,no2,80_20
6,2025-11-20 01:00:00,16.6,15.999619925430693,SVR,no2,80_20
7,2025-11-20 01:00:00,91.4,91.77291307641667,SVR,no2,80_20
8,2025-11-20 01:00:00,41.6,41.58099134898961,SVR,no2,80_20
9,2025-11-20 01:00:00,96.0,96.15975301738284,SVR,no2,80_20
0,2025-11-20 02:00:00,36.5,35.16468967397802,SVR,no2,80_20
1,2025-11-20 02:00:00,6.8,6.35912014237141,SVR,no2,80_20
2,2025-11-20 02:00:00,60.6,59.54189273569844,SVR,no2,80_20
3,2025-11-20 02:00:00,12.9,12.655059345220451,SVR,no2,80_20
4,2025-11-20 02:00:00,25.5,26.20854211574064,SVR,no2,80_20
5,2025-11-20 02:00:00,15.0,14.292758766248255,SVR,no2,80_20
6,2025-11-20 02:00:00,14.5,13.103432539343032,SVR,no2,80_20
7,2025-11-20 02:00:00,83.4,85.31272244676042,SVR,no2,80_20
8,2025-11-20 02:00:00,35.7,35.247502541993555,SVR,no2,80_20
9,2025-11-20 02:00:00,89.9,92.50465569640825,SVR,no2,80_20
0,2025-11-20 03:00:00,32.4,32.25868689284118,SVR,no2,80_20
1,2025-11-20 03:00:00,7.0,7.09902248939332,SVR,no2,80_20
2,2025-11-20 03:00:00,54.2,55.37677086091347,SVR,no2,80_20
3,2025-11-20 03:00:00,12.1,12.262252463951427,SVR,no2,80_20
4,2025-11-20 03:00:00,21.5,22.150578904200728,SVR,no2,80_20
5,2025-11-20 03:00:00,14.6,14.46298032209475,SVR,no2,80_20
6,2025-11-20 03:00:00,13.5,13.868537833262167,SVR,no2,80_20
7,2025-11-20 03:00:00,74.1,75.1034875816594,SVR,no2,80_20
8,2025-11-20 03:00:00,31.2,31.273552335425137,SVR,no2,80_20
9,2025-11-20 03:00:00,81.7,82.64441112761061,SVR,no2,80_20
0,2025-11-20 04:00:00,29.4,29.541884350715435,SVR,no2,80_20
1,2025-11-20 04:00:00,7.0,7.665008025887403,SVR,no2,80_20
2,2025-11-20 04:00:00,48.2,48.865652127728794,SVR,no2,80_20
3,2025-11-20 04:00:00,11.4,11.767954804501272,SVR,no2,80_20
4,2025-11-20 04:00:00,18.3,18.035135419112777,SVR,no2,80_20
5,2025-11-20 04:00:00,14.5,14.719906873121914,SVR,no2,80_20
6,2025-11-20 04:00:00,12.4,13.168369058689876,SVR,no2,80_20
7,2025-11-20 04:00:00,67.0,65.27501664125056,SVR,no2,80_20
8,2025-11-20 04:00:00,27.9,27.682611798969617,SVR,no2,80_20
9,2025-11-20 04:00:00,76.6,73.34161459340231,SVR,no2,80_20
0,2025-11-20 05:00:00,27.6,27.008555685251252,SVR,no2,80_20
1,2025-11-20 05:00:00,6.6,7.212037987153195,SVR,no2,80_20
2,2025-11-20 05:00:00,42.5,43.01907791569113,SVR,no2,80_20
3,2025-11-20 05:00:00,10.9,11.034061964703596,SVR,no2,80_20
4,2025-11-20 05:00:00,16.7,15.938148663289894,SVR,no2,80_20
5,2025-11-20 05:00:00,15.0,14.642081201477055,SVR,no2,80_20
6,2025-11-20 05:00:00,10.8,11.601419319106725,SVR,no2,80_20
7,2025-11-20 05:00:00,65.6,61.63532388300908,SVR,no2,80_20
8,2025-11-20 05:00:00,25.8,25.32484725683338,SVR,no2,80_20
9,2025-11-20 05:00:00,80.1,73.14321398518958,SVR,no2,80_20
0,2025-11-20 06:00:00,26.9,26.262595152449393,SVR,no2,80_20
1,2025-11-20 06:00:00,6.0,6.3891021763805895,SVR,no2,80_20
2,2025-11-20 06:00:00,37.3,37.534475285264364,SVR,no2,80_20
3,2025-11-20 06:00:00,10.5,10.752801965238206,SVR,no2,80_20
4,2025-11-20 06:00:00,15.9,15.94270247767301,SVR,no2,80_20
5,2025-11-20 06:00:00,15.8,15.772947983526961,SVR,no2,80_20
6,2025-11-20 06:00:00,9.1,9.495294050827823,SVR,no2,80_20
7,2025-11-20 06:00:00,66.6,66.5309608443371,SVR,no2,80_20
8,2025-11-20 06:00:00,24.8,24.24323837994916,SVR,no2,80_20
9,2025-11-20 06:00:00,86.7,85.64747702748272,SVR,no2,80_20
0,2025-11-20 07:00:00,24.7,26.475067635674662,SVR,no2,80_20
1,2025-11-20 07:00:00,3.7,5.677992682376356,SVR,no2,80_20
2,2025-11-20 07:00:00,29.3,32.8416575685537,SVR,no2,80_20
3,2025-11-20 07:00:00,8.9,10.414644791806865,SVR,no2,80_20
4,2025-11-20 07:00:00,12.5,15.561949999737891,SVR,no2,80_20
5,2025-11-20 07:00:00,13.8,16.716086434511197,SVR,no2,80_20
6,2025-11-20 07:00:00,3.9,7.87819396088301,SVR,no2,80_20
7,2025-11-20 07:00:00,58.5,67.73750959417579,SVR,no2,80_20
8,2025-11-20 07:00:00,23.5,24.15431059293718,SVR,no2,80_20
9,2025-11-20 07:00:00,64.1,90.95809512188825,SVR,no2,80_20
0,2025-11-20 08:00:00,23.6,22.19421353496071,SVR,no2,80_20
1,2025-11-20 08:00:00,3.4,1.4852349318738618,SVR,no2,80_20
2,2025-11-20 08:00:00,26.1,22.00413491487504,SVR,no2,80_20
3,2025-11-20 08:00:00,8.2,7.403781197385285,SVR,no2,80_20
4,2025-11-20 08:00:00,10.7,9.134293170223856,SVR,no2,80_20
5,2025-11-20 08:00:00,12.3,11.383673715418439,SVR,no2,80_20
6,2025-11-20 08:00:00,3.3,-0.7345632672912927,SVR,no2,80_20
7,2025-11-20 08:00:00,49.1,48.21687467846672,SVR,no2,80_20
8,2025-11-20 08:00:00,22.4,22.145840682912677,SVR,no2,80_20
9,2025-11-20 08:00:00,52.7,37.12961429437868,SVR,no2,80_20
0,2025-11-20 09:00:00,22.0,22.89427394372592,SVR,no2,80_20
1,2025-11-20 09:00:00,2.9,4.048704287278241,SVR,no2,80_20
2,2025-11-20 09:00:00,21.5,24.94147029369688,SVR,no2,80_20
3,2025-11-20 09:00:00,7.3,8.16262394625656,SVR,no2,80_20
4,2025-11-20 09:00:00,8.2,9.951698306895736,SVR,no2,80_20
5,2025-11-20 09:00:00,10.3,11.374963481904928,SVR,no2,80_20
6,2025-11-20 09:00:00,2.4,4.654782105712485,SVR,no2,80_20
7,2025-11-20 09:00:00,36.0,40.597000400691314,SVR,no2,80_20
8,2025-11-20 09:00:00,21.0,21.409435477290998,SVR,no2,80_20
9,2025-11-20 09:00:00,36.9,47.448331061874285,SVR,no2,80_20
0,2025-11-20 10:00:00,20.5,20.36826380064005,SVR,no2,80_20
1,2025-11-20 10:00:00,2.5,2.6039758721244937,SVR,no2,80_20
2,2025-11-20 10:00:00,17.5,17.295276396479693,SVR,no2,80_20
3,2025-11-20 10:00:00,6.4,6.7220605682748555,SVR,no2,80_20
4,2025-11-20 10:00:00,7.0,6.171161628429189,SVR,no2,80_20
5,2025-11-20 10:00:00,8.8,8.686463681241577,SVR,no2,80_20
6,2025-11-20 10:00:00,1.7,1.7078441796802792,SVR,no2,80_20
7,2025-11-20 10:00:00,26.1,24.751769124109757,SVR,no2,80_20
8,2025-11-20 10:00:00,20.7,19.62676975700242,SVR,no2,80_20
9,2025-11-20 10:00:00,24.4,23.85099293664055,SVR,no2,80_20
0,2025-11-20 11:00:00,18.7,19.191500835536857,SVR,no2,80_20
1,2025-11-20 11:00:00,2.0,2.3749716074680407,SVR,no2,80_20
2,2025-11-20 11:00:00,14.5,14.50634408638959,SVR,no2,80_20
3,2025-11-20 11:00:00,5.7,5.888751888191223,SVR,no2,80_20
4,2025-11-20 11:00:00,8.3,6.683463810716745,SVR,no2,80_20
5,2025-11-20 11:00:00,8.1,7.946451843014245,SVR,no2,80_20
6,2025-11-20 11:00:00,1.2,1.3107498937787625,SVR,no2,80_20
7,2025-11-20 11:00:00,22.2,19.522685602753484,SVR,no2,80_20
8,2025-11-20 11:00:00,21.6,20.75901666809193,SVR,no2,80_20
9,2025-11-20 11:00:00,18.6,16.53788958025163,SVR,no2,80_20
0,2025-11-20 12:00:00,17.1,17.06578606690951,SVR,no2,80_20
1,2025-11-20 12:00:00,1.6,1.700677544263499,SVR,no2,80_20
2,2025-11-20 12:00:00,12.0,12.493992953507302,SVR,no2,80_20
3,2025-11-20 12:00:00,5.1,5.422572987625784,SVR,no2,80_20
4,2025-11-20 12:00:00,10.9,10.688382185657218,SVR,no2,80_20
5,2025-11-20 12:00:00,7.9,8.02861892271764,SVR,no2,80_20
6,2025-11-20 12:00:00,1.0,0.9584508641182481,SVR,no2,80_20
7,2025-11-20 12:00:00,21.4,20.99988383824035,SVR,no2,80_20
8,2025-11-20 12:00:00,23.6,22.74808326732338,SVR,no2,80_20
9,2025-11-20 12:00:00,16.1,16.327092574589386,SVR,no2,80_20
0,2025-11-20 13:00:00,17.5,15.845911556705431,SVR,no2,80_20
1,2025-11-20 13:00:00,1.6,1.4347190060317132,SVR,no2,80_20
2,2025-11-20 13:00:00,10.7,10.287180413870345,SVR,no2,80_20
3,2025-11-20 13:00:00,4.8,4.8686316690889555,SVR,no2,80_20
4,2025-11-20 13:00:00,12.7,14.103170277440796,SVR,no2,80_20
5,2025-11-20 13:00:00,8.1,8.16524418520433,SVR,no2,80_20
6,2025-11-20 13:00:00,1.0,1.045783140292741,SVR,no2,80_20
7,2025-11-20 13:00:00,21.6,21.742853391676647,SVR,no2,80_20
8,2025-11-20 13:00:00,27.3,25.67570642646797,SVR,no2,80_20
9,2025-11-20 13:00:00,14.3,15.236681030870244,SVR,no2,80_20
0,2025-11-20 14:00:00,20.4,18.613126459144127,SVR,no2,80_20
1,2025-11-20 14:00:00,2.2,1.8916587787901165,SVR,no2,80_20
2,2025-11-20 14:00:00,9.8,10.221384338361617,SVR,no2,80_20
3,2025-11-20 14:00:00,4.6,4.894404885510113,SVR,no2,80_20
4,2025-11-20 14:00:00,12.6,14.294664262917564,SVR,no2,80_20
5,2025-11-20 14:00:00,8.8,8.69082947934021,SVR,no2,80_20
6,2025-11-20 14:00:00,1.1,1.1942662347949806,SVR,no2,80_20
7,2025-11-20 14:00:00,21.0,22.041330739288668,SVR,no2,80_20
8,2025-11-20 14:00:00,33.2,31.127519143307836,SVR,no2,80_20
9,2025-11-20 14:00:00,11.1,13.140541866946194,SVR,no2,80_20
0,2025-11-20 15:00:00,25.4,24.003884978144583,SVR,no2,80_20
1,2025-11-20 15:00:00,3.2,3.1444561792908132,SVR,no2,80_20
2,2025-11-20 15:00:00,10.0,9.397890089868696,SVR,no2,80_20
3,2025-11-20 15:00:00,4.7,4.71316333732679,SVR,no2,80_20
4,2025-11-20 15:00:00,11.8,12.072436809517939,SVR,no2,80_20
5,2025-11-20 15:00:00,9.9,9.881923990001837,SVR,no2,80_20
6,2025-11-20 15:00:00,1.6,1.359236468009641,SVR,no2,80_20
7,2025-11-20 15:00:00,21.4,20.13526656111,SVR,no2,80_20
8,2025-11-20 15:00:00,40.8,39.17924694753022,SVR,no2,80_20
9,2025-11-20 15:00:00,8.6,8.277720093339582,SVR,no2,80_20
0,2025-11-20 16:00:00,33.1,30.740575148301417,SVR,no2,80_20
1,2025-11-20 16:00:00,4.4,4.50089416466281,SVR,no2,80_20
2,2025-11-20 16:00:00,14.7,10.809968772380074,SVR,no2,80_20
3,2025-11-20 16:00:00,5.8,5.153117734378412,SVR,no2,80_20
4,2025-11-20 16:00:00,11.5,11.071445941510007,SVR,no2,80_20
5,2025-11-20 16:00:00,11.4,11.30854855157861,SVR,no2,80_20
6,2025-11-20 16:00:00,3.2,2.355920784897336,SVR,no2,80_20
7,2025-11-20 16:00:00,26.5,22.026019513065734,SVR,no2,80_20
8,2025-11-20 16:00:00,49.0,47.8738415555794,SVR,no2,80_20
9,2025-11-20 16:00:00,10.5,7.030137122254786,SVR,no2,80_20
0,2025-11-20 17:00:00,46.7,41.042550505727206,SVR,no2,80_20
1,2025-11-20 17:00:00,6.0,5.85977502747815,SVR,no2,80_20
2,2025-11-20 17:00:00,26.9,21.30557737480109,SVR,no2,80_20
3,2025-11-20 17:00:00,8.8,7.450808698441648,SVR,no2,80_20
4,2025-11-20 17:00:00,12.7,11.617944584031278,SVR,no2,80_20
5,2025-11-20 17:00:00,13.7,13.158146348355018,SVR,no2,80_20
6,2025-11-20 17:00:00,6.8,5.3325979586861365,SVR,no2,80_20
7,2025-11-20 17:00:00,40.7,33.05757958216964,SVR,no2,80_20
8,2025-11-20 17:00:00,59.4,55.7285084273947,SVR,no2,80_20
9,2025-11-20 17:00:00,20.1,14.202903552493382,SVR,no2,80_20
0,2025-11-20 18:00:00,62.9,60.613738394200624,SVR,no2,80_20
1,2025-11-20 18:00:00,7.9,7.940350904705014,SVR,no2,80_20
2,2025-11-20 18:00:00,43.4,42.659692518144496,SVR,no2,80_20
3,2025-11-20 18:00:00,12.8,12.701143302417194,SVR,no2,80_20
4,2025-11-20 18:00:00,14.4,14.52772981312225,SVR,no2,80_20
5,2025-11-20 18:00:00,16.4,16.315456955586257,SVR,no2,80_20
6,2025-11-20 18:00:00,11.6,11.422638844340241,SVR,no2,80_20
7,2025-11-20 18:00:00,59.6,57.78420150520621,SVR,no2,80_20
8,2025-11-20 18:00:00,70.3,67.55050021694436,SVR,no2,80_20
9,2025-11-20 18:00:00,34.2,33.67020862067281,SVR,no2,80_20
0,2025-11-20 19:00:00,34.0,74.7288362440251,SVR,no2,80_20
1,2025-11-20 19:00:00,7.4,10.097647978778326,SVR,no2,80_20
2,2025-11-20 19:00:00,41.7,59.33354952293307,SVR,no2,80_20
3,2025-11-20 19:00:00,9.6,17.300933532353525,SVR,no2,80_20
4,2025-11-20 19:00:00,17.5,16.2888408546047,SVR,no2,80_20
5,2025-11-20 19:00:00,15.4,19.15718108774513,SVR,no2,80_20
6,2025-11-20 19:00:00,12.9,17.122069782845273,SVR,no2,80_20
7,2025-11-20 19:00:00,58.4,74.78861453311396,SVR,no2,80_20
8,2025-11-20 19:00:00,33.4,76.69888312453232,SVR,no2,80_20
9,2025-11-20 19:00:00,52.4,49.271342196345685,SVR,no2,80_20
0,2025-11-20 20:00:00,33.0,17.425675822024857,SVR,no2,80_20
1,2025-11-20 20:00:00,8.2,6.471795883574913,SVR,no2,80_20
2,2025-11-20 20:00:00,40.8,37.3049896158645,SVR,no2,80_20
3,2025-11-20 20:00:00,10.9,5.269220639715684,SVR,no2,80_20
4,2025-11-20 20:00:00,17.2,20.98829220868052,SVR,no2,80_20
5,2025-11-20 20:00:00,16.0,13.483864095602883,SVR,no2,80_20
6,2025-11-20 20:00:00,14.1,13.160899101615684,SVR,no2,80_20
7,2025-11-20 20:00:00,55.4,53.59662768862117,SVR,no2,80_20
8,2025-11-20 20:00:00,31.6,13.911076197326594,SVR,no2,80_20
9,2025-11-20 20:00:00,55.8,68.23575547850645,SVR,no2,80_20
0,2025-11-20 21:00:00,31.7,43.559399364188224,SVR,no2,80_20
1,2025-11-20 21:00:00,9.3,9.66546306045052,SVR,no2,80_20
2,2025-11-20 21:00:00,39.4,39.994591194350235,SVR,no2,80_20
3,2025-11-20 21:00:00,12.6,14.034793936345551,SVR,no2,80_20
4,2025-11-20 21:00:00,16.9,15.901369367066565,SVR,no2,80_20
5,2025-11-20 21:00:00,16.7,17.195771459391523,SVR,no2,80_20
6,2025-11-20 21:00:00,15.8,15.308038683352407,SVR,no2,80_20
7,2025-11-20 21:00:00,51.1,51.76388262681181,SVR,no2,80_20
8,2025-11-20 21:00:00,29.1,42.478904896059845,SVR,no2,80_20
9,2025-11-20 21:00:00,60.3,55.33940961860449,SVR,no2,80_20
0,2025-11-20 22:00:00,30.4,30.21115789961283,SVR,no2,80_20
1,2025-11-20 22:00:00,9.9,10.685576949796342,SVR,no2,80_20
2,2025-11-20 22:00:00,38.3,37.69845098029192,SVR,no2,80_20
3,2025-11-20 22:00:00,13.8,14.516146650560586,SVR,no2,80_20
4,2025-11-20 22:00:00,16.5,16.686791694003745,SVR,no2,80_20
5,2025-11-20 22:00:00,16.9,17.423118386631756,SVR,no2,80_20
6,2025-11-20 22:00:00,16.9,17.636937728794777,SVR,no2,80_20
7,2025-11-20 22:00:00,46.9,46.62770185555492,SVR,no2,80_20
8,2025-11-20 22:00:00,26.9,26.51574261314161,SVR,no2,80_20
9,2025-11-20 22:00:00,62.0,63.59280152348981,SVR,no2,80_20
0,2025-11-20 23:00:00,29.4,29.027909838416747,SVR,no2,80_20
1,2025-11-20 23:00:00,9.7,10.528685026810479,SVR,no2,80_20
2,2025-11-20 23:00:00,37.6,37.14697790144804,SVR,no2,80_20
3,2025-11-20 23:00:00,13.9,14.88055752871557,SVR,no2,80_20
4,2025-11-20 23:00:00,16.2,16.17805808117879,SVR,no2,80_20
5,2025-11-20 23:00:00,16.1,16.957851481308268,SVR,no2,80_20
6,2025-11-20 23:00:00,17.1,17.742194130309258,SVR,no2,80_20
7,2025-11-20 23:00:00,43.1,43.05998389539137,SVR,no2,80_20
8,2025-11-20 23:00:00,25.4,24.930328866289585,SVR,no2,80_20
9,2025-11-20 23:00:00,58.7,61.57946266656229,SVR,no2,80_20
0,2025-11-21 00:00:00,28.5,28.398582456867615,SVR,no2,80_20
1,2025-11-21 00:00:00,9.1,9.506128906718601,SVR,no2,80_20
2,2025-11-21 00:00:00,37.1,36.82923422914358,SVR,no2,80_20
3,2025-11-21 00:00:00,13.4,13.766311289849483,SVR,no2,80_20
4,2025-11-21 00:00:00,16.0,16.04329124706942,SVR,no2,80_20
5,2025-11-21 00:00:00,14.8,15.147612857259872,SVR,no2,80_20
6,2025-11-21 00:00:00,16.7,17.0170952165478,SVR,no2,80_20
7,2025-11-21 00:00:00,39.3,39.70864265142903,SVR,no2,80_20
8,2025-11-21 00:00:00,24.2,24.177433421350287,SVR,no2,80_20
9,2025-11-21 00:00:00,52.7,53.628680786879315,SVR,no2,80_20
0,2025-11-21 01:00:00,27.7,27.526264990490034,SVR,no2,80_20
1,2025-11-21 01:00:00,8.5,8.696845624320218,SVR,no2,80_20
2,2025-11-21 01:00:00,36.5,36.43079145210666,SVR,no2,80_20
3,2025-11-21 01:00:00,13.3,12.91866133945851,SVR,no2,80_20
4,2025-11-21 01:00:00,15.4,15.937427625479899,SVR,no2,80_20
5,2025-11-21 01:00:00,14.0,13.632306289452714,SVR,no2,80_20
6,2025-11-21 01:00:00,16.4,16.203230234637488,SVR,no2,80_20
7,2025-11-21 01:00:00,35.9,35.77773611087761,SVR,no2,80_20
8,2025-11-21 01:00:00,23.4,23.116888775915385,SVR,no2,80_20
9,2025-11-21 01:00:00,47.2,46.320291724020834,SVR,no2,80_20
0,2025-11-21 02:00:00,26.9,26.82338371260991,SVR,no2,80_20
1,2025-11-21 02:00:00,8.2,8.23795697212202,SVR,no2,80_20
2,2025-11-21 02:00:00,35.9,35.640513182469334,SVR,no2,80_20
3,2025-11-21 02:00:00,14.1,13.512746709049566,SVR,no2,80_20
4,2025-11-21 02:00:00,14.2,14.8382914633506,SVR,no2,80_20
5,2025-11-21 02:00:00,14.3,13.615346734320923,SVR,no2,80_20
6,2025-11-21 02:00:00,16.4,16.236963779005492,SVR,no2,80_20
7,2025-11-21 02:00:00,32.5,32.869333791891705,SVR,no2,80_20
8,2025-11-21 02:00:00,23.0,22.70947340282575,SVR,no2,80_20
9,2025-11-21 02:00:00,42.7,42.460373291696996,SVR,no2,80_20
0,2025-11-21 03:00:00,26.2,26.001744530164643,SVR,no2,80_20
1,2025-11-21 03:00:00,8.0,8.3055085618727,SVR,no2,80_20
2,2025-11-21 03:00:00,35.3,35.0798559492479,SVR,no2,80_20
3,2025-11-21 03:00:00,15.3,15.28666197122422,SVR,no2,80_20
4,2025-11-21 03:00:00,12.6,13.100666378631075,SVR,no2,80_20
5,2025-11-21 03:00:00,15.0,15.09136832357953,SVR,no2,80_20
6,2025-11-21 03:00:00,16.4,16.57099232247242,SVR,no2,80_20
7,2025-11-21 03:00:00,29.5,29.366122110444934,SVR,no2,80_20
8,2025-11-21 03:00:00,23.0,22.663761032638774,SVR,no2,80_20
9,2025-11-21 03:00:00,38.8,38.96370732478954,SVR,no2,80_20
0,2025-11-21 04:00:00,25.9,25.433887059214527,SVR,no2,80_20
1,2025-11-21 04:00:00,7.9,8.128080987698382,SVR,no2,80_20
2,2025-11-21 04:00:00,34.4,34.483665239529245,SVR,no2,80_20
3,2025-11-21 04:00:00,15.6,16.64244325317125,SVR,no2,80_20
4,2025-11-21 04:00:00,11.6,11.283330900415507,SVR,no2,80_20
5,2025-11-21 04:00:00,15.7,15.885907609719908,SVR,no2,80_20
6,2025-11-21 04:00:00,16.2,16.466970607139643,SVR,no2,80_20
7,2025-11-21 04:00:00,27.7,26.86723756957727,SVR,no2,80_20
8,2025-11-21 04:00:00,23.4,23.01342342460842,SVR,no2,80_20
9,2025-11-21 04:00:00,37.1,35.414178753700895,SVR,no2,80_20
0,2025-11-21 05:00:00,26.1,25.589312053151076,SVR,no2,80_20
1,2025-11-21 05:00:00,7.9,8.11828687702618,SVR,no2,80_20
2,2025-11-21 05:00:00,32.8,33.227535994586304,SVR,no2,80_20
3,2025-11-21 05:00:00,14.5,15.656019752337016,SVR,no2,80_20
4,2025-11-21 05:00:00,11.8,11.144340905047557,SVR,no2,80_20
5,2025-11-21 05:00:00,16.3,16.42203614582442,SVR,no2,80_20
6,2025-11-21 05:00:00,15.5,16.02833378156612,SVR,no2,80_20
7,2025-11-21 05:00:00,28.4,26.361086282110648,SVR,no2,80_20
8,2025-11-21 05:00:00,24.0,23.757995263322215,SVR,no2,80_20
9,2025-11-21 05:00:00,40.1,36.156142838981594,SVR,no2,80_20
0,2025-11-21 06:00:00,26.7,26.259175626424422,SVR,no2,80_20
1,2025-11-21 06:00:00,8.0,8.20832389425044,SVR,no2,80_20
2,2025-11-21 06:00:00,31.0,30.91227893946845,SVR,no2,80_20
3,2025-11-21 06:00:00,12.7,13.216652343101856,SVR,no2,80_20
4,2025-11-21 06:00:00,12.5,12.606698975917823,SVR,no2,80_20
5,2025-11-21 06:00:00,16.8,16.875493778261955,SVR,no2,80_20
6,2025-11-21 06:00:00,14.6,14.81599354091449,SVR,no2,80_20
7,2025-11-21 06:00:00,30.3,29.72277315968725,SVR,no2,80_20
8,2025-11-21 06:00:00,25.0,24.45108806041958,SVR,no2,80_20
9,2025-11-21 06:00:00,45.4,44.37270234763423,SVR,no2,80_20
0,2025-11-21 07:00:00,27.5,27.167012157028665,SVR,no2,80_20
1,2025-11-21 07:00:00,9.2,8.398146525167675,SVR,no2,80_20
2,2025-11-21 07:00:00,29.4,29.132345173143023,SVR,no2,80_20
3,2025-11-21 07:00:00,9.2,11.12122147142216,SVR,no2,80_20
4,2025-11-21 07:00:00,5.1,13.499544630170561,SVR,no2,80_20
5,2025-11-21 07:00:00,15.6,17.267819994961144,SVR,no2,80_20
6,2025-11-21 07:00:00,13.1,13.873561075723785,SVR,no2,80_20
7,2025-11-21 07:00:00,31.6,32.18185543911642,SVR,no2,80_20
8,2025-11-21 07:00:00,25.4,25.859546678614862,SVR,no2,80_20
9,2025-11-21 07:00:00,51.0,50.52160754838569,SVR,no2,80_20
0,2025-11-21 08:00:00,29.8,28.05958926129955,SVR,no2,80_20
1,2025-11-21 08:00:00,8.4,10.96551216858731,SVR,no2,80_20
2,2025-11-21 08:00:00,29.0,27.85599319660136,SVR,no2,80_20
3,2025-11-21 08:00:00,7.7,6.118714434267815,SVR,no2,80_20
4,2025-11-21 08:00:00,4.1,-1.7481725608365366,SVR,no2,80_20
5,2025-11-21 08:00:00,13.8,14.105362558668276,SVR,no2,80_20
6,2025-11-21 08:00:00,12.2,11.785308049604652,SVR,no2,80_20
7,2025-11-21 08:00:00,28.7,32.26396723074552,SVR,no2,80_20
8,2025-11-21 08:00:00,26.5,25.364471780274783,SVR,no2,80_20
9,2025-11-21 08:00:00,44.6,55.321425998280844,SVR,no2,80_20
0,2025-11-21 09:00:00,32.9,32.17331698008431,SVR,no2,80_20
1,2025-11-21 09:00:00,7.2,7.3241037926951265,SVR,no2,80_20
2,2025-11-21 09:00:00,28.3,28.84308922236474,SVR,no2,80_20
3,2025-11-21 09:00:00,5.7,7.382521367454075,SVR,no2,80_20
4,2025-11-21 09:00:00,2.7,5.8533491003059055,SVR,no2,80_20
